Trajectories,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,S01_cal:C7,,,S01_cal:L5,,,S01_cal:SS,,,S01_cal:XP,,,S01_cal:T8,,,S01_cal:L_PSIS,,,S01_cal:R_PSIS,,,S01_cal:L_ACR,,,S01_cal:R_ACR,,,S01_cal:R_LE,,,S01_cal:R_ME,,,S01_cal:R_UA1,,,S01_cal:R_UA2,,,S01_cal:R_UA3,,,S01_cal:R_US,,,S01_cal:R_RS,,,S01_cal:R_FA1,,,S01_cal:R_FA2,,,S01_cal:R_FA3,,,S01_cal:R_MCP5,,,S01_cal:R_MCP2,,,S01_cal:L_LE,,,S01_cal:L_ME,,,S01_cal:L_UA1,,,S01_cal:L_UA2,,,S01_cal:L_UA3,,,S01_cal:L_US,,,S01_cal:L_RS,,,S01_cal:L_FA1,,,S01_cal:L_FA2,,,S01_cal:L_FA3,,,S01_cal:L_MCP5,,,S01_cal:L_MCP2,,
2115,0,482.755,155.456,1158.19,534.831,640.309,1019.51,411.831,176.198,1004.12,426.251,344.25,903.162,524.875,395.498,1149.42,576.055,612.405,1046.74,481.925,625.487,1047.77,576.841,87.9172,996.315,281.27,173.637,1164.08,133.056,288.258,912.054,185.769,355.901,899.89,154.384,269.107,1041.26,205.976,221.924,1057.32,175.793,238.979,978.57,159.901,208.118,674.268,216.95,197.793,688.018,190.421,223.633,811.508,150.795,221.247,756.67,162.996,224.572,836.67,147.819,154.728,654.69,224.892,131.993,669.719,604.427,19.0706,701.538,571.909,85.744,671.921,637.172,64.1122,836.349,589.034,30.4108,804.665,586.635,43.1478,874.066,486.813,-109.561,501.295,430.285,-113.146,549.229,506.288,-81.4777,614.433,552.055,-64.9506,636.428,528.792,-85.9761,566.318,458.198,-158.759,449.413,389.757,-176.644,494.074
2116,0,482.668,156.436,1157.99,534.309,640.941,1019.93,411.649,176.961,1004.05,425.887,345.139,903.371,524.413,396.092,1149.67,575.523,613.144,1047.2,481.392,626.11,1048.2,577.062,88.9801,995.091,280.972,173.913,1163.94,132.738,288.56,911.914,185.383,356.206,899.795,154.006,269.44,1041.13,205.58,222.246,1057.24,175.388,239.23,978.488,159.845,208.27,674.236,216.889,197.948,688.034,190.167,223.864,811.494,150.633,221.462,756.596,162.709,224.83,836.616,147.796,154.87,654.685,224.832,132.072,669.74,600.375,27.1165,697.257,566.591,94.2257,670.041,635.297,68.8507,832.551,586.633,35.7198,801,585.479,46.7884,870.712,479.785,-97.7801,496.334,424.069,-102.416,544.981,501.117,-72.0888,609.617,547.316,-55.7158,631.064,522.771,-75.2794,561.057,450.674,-145.59,443.721,382.69,-164.723,488.883
2117,0,482.9,156.999,1158.33,533.762,641.628,1020.34,411.502,177.716,1003.88,425.486,346.027,903.561,523.927,396.581,1149.83,574.971,613.809,1047.56,480.84,626.686,1048.58,577.55,90.8276,993.03,280.663,174.221,1163.76,132.378,288.842,911.785,184.986,356.509,899.648,153.674,269.768,1041.02,205.216,222.554,1057.1,175.014,239.544,978.379,159.791,208.429,674.194,216.794,198.116,688.065,189.937,224.134,811.482,150.445,221.67,756.51,162.439,225.092,836.544,147.761,155.005,654.675,224.808,132.203,669.769,596.482,35.5696,693.16,561.527,103.134,668.204,633.435,73.9394,828.767,584.294,41.1027,797.348,584.453,50.7413,867.34,473.593,-85.2992,491.28,418.479,-91.2065,540.83,496.335,-62.3022,604.762,542.884,-46.0016,625.772,517.304,-63.7722,555.529,443.563,-131.728,438,376.651,-152.016,483.527
2118,0,482.844,157.309,1158.1,533.172,642.222,1020.65,411.205,178.351,1003.7,425.067,346.854,903.644,523.409,397.091,1149.94,574.385,614.471,1047.9,480.247,627.235,1048.89,577.846,92.1198,991.31,280.34,174.482,1163.54,132.002,289.17,911.663,184.613,356.831,899.523,153.327,270.084,1040.91,204.885,222.875,1056.95,174.563,239.756,978.584,159.714,208.611,674.161,216.721,198.324,688.09,189.722,224.401,811.467,150.276,221.869,756.441,162.163,225.339,836.491,147.704,155.149,654.678,224.777,132.358,669.792,592.964,44.4371,689.101,556.873,112.439,666.696,631.813,79.47,825.052,582.289,47.1862,793.737,583.544,54.9345,863.887,466.931,-72.4404,486.555,413.08,-79.5647,536.25,491.947,-52.0019,599.918,538.885,-35.6623,620.355,512.155,-51.8407,550.217,437.026,-117.072,432.136,370.985,-138.477,477.56
2119,0,482.603,157.844,1157.66,532.547,642.846,1020.94,410.986,179.059,1003.46,424.734,347.715,903.767,522.901,397.606,1150.01,573.79,615.143,1048.16,479.642,627.77,1049.15,578.156,93.499,989.476,280.037,174.76,1163.35,131.646,289.481,911.543,184.204,357.181,899.407,152.965,270.43,1040.82,204.511,223.229,1056.83,174.217,240.171,978.39,159.575,208.714,674.117,216.626,198.509,688.131,189.449,224.658,811.434,150.101,222.101,756.373,161.898,225.63,836.431,147.674,155.295,654.671,224.733,132.588,669.848,589.711,53.4621,686.084,553.039,122.15,665.77,630.214,85.3297,821.433,580.462,53.4654,790.128,582.721,59.4031,860.442,460.971,-58.6709,481.718,408.168,-67.4985,531.87,487.913,-41.1144,594.863,535.034,-25.0317,615.145,507.442,-39.3059,544.901,431.01,-101.984,426.406,365.599,-124.814,471.809
2120,0,482.29,157.951,1156.8,531.892,643.44,1021.15,410.711,179.659,1003.15,424.332,348.598,903.839,522.395,398.073,1150.01,573.159,615.768,1048.37,479.001,628.243,1049.35,578.506,95.0283,987.477,279.764,175.039,1163.19,131.312,289.805,911.41,183.843,357.524,899.294,152.64,270.762,1040.71,204.207,223.573,1056.72,173.891,240.577,978.091,159.58,209.004,674.077,216.546,198.72,688.15,189.233,224.954,811.419,149.923,222.379,756.318,161.62,225.948,836.386,147.647,155.45,654.658,224.667,132.695,669.875,586.581,63.3115,681.484,548.208,131.72,664.068,628.781,91.3652,817.956,578.88,59.9878,786.539,582.007,64.1327,856.967,455.884,-44.5421,476.75,403.772,-55.0903,527.309,484.882,-29.0177,589.559,531.654,-13.9035,609.932,503.083,-26.4237,539.712,425.561,-86.061,420.7,360.66,-110.712,466.22
2121,0,482.045,158.456,1156.12,531.19,643.984,1021.33,410.48,180.347,1002.77,423.868,349.408,903.768,521.891,398.558,1149.95,572.535,616.355,1048.48,478.348,628.715,1049.5,578.868,96.6812,985.314,279.46,175.328,1163,130.992,290.173,911.285,183.522,357.864,899.178,152.303,271.119,1040.61,203.886,223.892,1056.59,173.565,240.892,977.966,159.51,209.192,674.049,216.464,198.924,688.177,188.986,225.218,811.396,149.77,222.636,756.239,161.363,226.265,836.37,147.636,155.637,654.664,224.632,132.885,669.906,583.91,73.0345,677.975,543.757,141.682,661.686,627.573,97.6447,814.593,577.454,66.6727,782.975,581.424,69.1211,853.469,451.437,-29.8852,471.769,399.841,-42.1168,522.755,481.902,-17.0206,584.507,528.597,-2.51094,604.859,499.161,-13.2889,534.709,420.563,-69.8874,415.082,356.115,-96.2404,460.507
2122,0,482.026,158.726,1155.51,530.492,644.498,1021.42,410.182,180.966,1002.29,423.404,350.163,903.633,521.415,398.906,1149.74,571.868,616.957,1048.53,477.652,629.118,1049.6,579.198,98.488,983.013,279.205,175.608,1162.78,130.68,290.524,911.17,183.251,358.228,899.047,152.04,271.456,1040.51,203.576,224.226,1056.47,173.232,241.252,977.862,159.454,209.389,674.003,216.429,199.132,688.186,188.753,225.529,811.359,149.605,222.892,756.172,161.126,226.586,836.266,147.626,155.808,654.646,224.649,133.12,669.949,581.515,82.9768,674.547,540.432,151.42,660.585,626.486,104.17,811.257,576.292,73.6385,779.403,580.952,74.2638,849.881,447.421,-15.0917,467.009,396.304,-28.8819,518.183,479.269,-4.78735,579.551,525.79,9.05587,599.989,495.666,0.100015,529.828,416.238,-52.9294,409.067,351.949,-81.2635,454.584
2123,0,482.195,159.028,1154.97,529.793,644.973,1021.44,409.864,181.549,1001.79,422.903,350.925,903.459,520.946,399.339,1149.56,571.206,617.529,1048.54,476.953,629.514,1049.63,579.437,100.422,980.676,279.028,175.835,1162.6,130.406,290.888,911.061,183.022,358.592,898.918,151.783,271.857,1040.44,203.289,224.561,1056.38,172.925,241.604,977.769,159.417,209.623,673.97,216.363,199.371,688.223,188.567,225.849,811.338,149.452,223.194,756.123,160.914,226.948,836.196,147.582,156.005,654.65,224.575,133.251,669.969,579.586,92.9541,671.347,537.836,161.502,659.605,625.566,110.896,808.083,575.319,80.7525,775.92,580.588,79.5462,846.347,443.985,-0.066685,462.4,393.132,-15.5162,513.609,476.584,7.22213,574.894,523.401,20.7981,595.276,492.693,13.6009,525.23,412.006,-36.7335,404.188,348.334,-65.7158,448.753
2124,0,481.839,158.849,1153.76,529.078,645.453,1021.42,409.579,182.134,1001.22,422.365,351.698,903.227,520.507,399.716,1149.3,570.562,618.024,1048.44,476.255,629.859,1049.58,579.703,102.493,978.244,278.871,176.072,1162.42,130.139,291.303,910.955,182.784,358.98,898.792,151.572,272.229,1040.36,203.045,224.911,1056.26,172.644,242.019,977.639,159.375,209.869,673.953,216.273,199.602,688.246,188.387,226.204,811.296,149.322,223.512,756.046,160.708,227.303,836.16,147.552,156.185,654.651,224.561,133.491,670.02,578.077,102.942,668.202,535.77,171.579,658.66,624.807,117.655,805.067,574.597,88.0301,772.499,580.375,84.9877,842.885,441.236,15.0859,457.899,390.472,-1.64832,509.172,474.387,19.482,570.391,521.302,32.5315,590.785,490.172,27.2573,520.905,408.434,-19.9502,398.979,345.196,-49.4573,442.934
2125,0,482.339,159.482,1153.28,528.371,645.876,1021.27,409.209,182.718,1000.63,421.735,352.382,902.97,520.096,400.016,1148.86,569.879,618.527,1048.27,475.547,630.17,1049.44,579.949,104.728,975.753,278.743,176.327,1162.21,129.857,291.689,910.864,182.533,359.387,898.685,151.373,272.631,1040.3,202.801,225.245,1056.14,172.411,242.473,977.488,159.311,210.119,673.933,216.214,199.867,688.265,188.169,226.53,811.282,149.183,223.806,756.004,160.483,227.641,836.117,147.511,156.4,654.658,224.53,133.704,670.042,576.779,112.876,665.384,534.171,182.596,657.238,624.182,124.42,802.259,573.98,95.3458,769.194,580.665,91.3733,839.125,438.937,30.0575,453.702,388.302,12.4866,504.761,472.646,31.827,566.01,519.675,44.3812,586.495,488.093,40.7998,516.466,405.394,-3.09022,393.935,342.185,-33.2257,437.347
2126,0,482.168,159.013,1152.01,527.677,646.258,1021.01,408.842,183.256,999.97,421.095,353.068,902.61,519.741,400.296,1148.41,569.225,619.012,1048.03,474.872,630.47,1049.2,580.166,106.946,973.258,278.643,176.569,1161.98,129.606,292.083,910.768,182.286,359.758,898.567,151.186,273.065,1040.24,202.609,225.606,1056.03,172.124,242.969,977.333,159.251,210.359,673.901,216.145,200.137,688.286,187.986,226.873,811.265,149.03,224.105,755.954,160.26,228.002,836.063,147.492,156.649,654.645,224.488,133.906,670.054,575.95,122.744,662.688,533.32,191.785,656.811,623.725,131.088,799.667,573.542,102.617,766.003,580.455,96.8719,835.717,437.214,44.8008,449.723,386.498,26.3511,500.413,471.32,44.1912,561.786,518.497,56.0907,582.405,486.65,54.3107,512.345,402.899,13.7525,389.085,339.808,-16.2783,431.874
2127,0,482.573,159.616,1151.12,526.975,646.624,1020.65,408.506,183.766,999.235,420.453,353.755,902.221,519.37,400.576,1147.89,568.564,619.45,1047.69,474.197,630.716,1048.84,580.403,109.195,970.671,278.559,176.782,1161.76,129.344,292.476,910.674,182.033,360.166,898.475,151.025,273.494,1040.21,202.426,226.022,1055.93,171.734,243.12,977.457,159.19,210.643,673.877,216.069,200.397,688.322,187.808,227.245,811.239,148.904,224.437,755.899,160.076,228.374,836.017,147.458,156.886,654.636,224.476,134.214,670.126,575.625,132.483,660.193,532.531,201.805,656.094,623.496,137.555,797.275,573.294,109.873,762.96,580.255,102.402,832.552,436.303,59.5168,445.905,385.35,40.8096,496.435,470.55,56.5341,557.705,517.736,67.7271,578.595,485.777,67.5931,508.556,401.028,30.4604,384.442,336.964,-0.228401,426.799
2128,0,482.903,159.912,1150.14,526.294,646.948,1020.21,408.212,184.296,998.438,419.748,354.347,901.747,519.043,400.837,1147.3,567.892,619.869,1047.24,473.556,630.94,1048.37,580.616,111.422,968.181,278.487,176.986,1161.52,129.09,292.907,910.607,181.791,360.566,898.368,150.912,273.919,1040.18,202.267,226.379,1055.84,171.45,243.5,977.408,159.13,210.923,673.856,215.99,200.712,688.338,187.623,227.594,811.228,148.752,224.782,755.845,159.858,228.75,835.982,147.399,157.143,654.636,224.385,134.413,670.154,575.691,142.172,657.889,532.551,211.514,655.468,623.501,144.183,795.307,573.226,117.006,760.111,580.222,107.981,829.67,435.023,72.3782,442.68,384.812,55.1785,492.46,470.193,68.6337,553.919,517.554,79.2772,574.902,485.554,80.8117,504.9,399.84,47.1273,379.923,335.154,16.8833,421.811
2129,0,483.024,159.844,1148.82,525.669,647.253,1019.62,407.879,184.757,997.569,419.018,354.973,901.2,518.733,401.004,1146.57,567.249,620.245,1046.68,472.94,631.139,1047.79,580.901,113.57,965.658,278.468,177.18,1161.26,128.843,293.329,910.544,181.61,360.989,898.258,150.824,274.348,1040.14,202.122,226.73,1055.71,171.176,243.856,977.348,159.037,211.229,673.849,215.884,201.014,688.365,187.422,227.962,811.242,148.616,225.114,755.81,159.652,229.158,835.943,147.354,157.422,654.62,224.336,134.692,670.18,576.303,151.592,655.747,533.273,220.992,654.822,623.618,150.474,793.324,573.359,123.966,757.387,580.292,113.328,826.723,435.641,86.5447,439.3,384.792,69.2305,488.604,470.579,80.7985,550.089,517.874,90.6284,571.453,485.913,93.8107,501.425,399.333,63.566,375.644,333.928,34.0129,417.013
2130,0,483.206,160.011,1147.47,525.046,647.472,1018.88,407.58,185.207,996.661,418.271,355.521,900.566,518.414,401.212,1145.79,566.664,620.553,1045.97,472.358,631.297,1047.06,581.063,115.316,963.22,278.498,177.341,1160.99,128.599,293.75,910.484,181.359,361.424,898.163,150.745,274.752,1040.11,202,227.014,1055.56,170.926,244.199,977.284,158.956,211.569,673.822,215.789,201.35,688.373,187.228,228.358,811.217,148.456,225.513,755.753,159.436,229.547,835.898,147.304,157.737,654.615,224.283,135.002,670.214,577.42,160.821,653.799,534.409,230.232,654.313,623.993,156.36,791.365,573.849,130.82,754.803,580.548,118.584,823.828,436.477,100.35,435.972,385.486,83.1367,484.874,471.442,92.6359,546.5,518.771,101.764,568.163,486.926,106.5,498.182,399.581,79.641,371.637,333.389,50.9911,412.446
2131,0,483.475,160.132,1146.18,524.458,647.723,1018.06,407.237,185.615,995.682,417.507,355.991,899.846,518.082,401.404,1144.92,566.105,620.849,1045.15,471.81,631.425,1046.22,581.491,117.617,960.716,278.6,177.454,1160.66,128.361,294.192,910.428,181.145,361.875,898.097,150.712,275.15,1040.05,201.892,227.3,1055.4,170.693,244.572,977.18,158.899,211.907,673.806,215.744,201.698,688.405,187.055,228.755,811.19,148.314,225.884,755.7,159.216,229.95,835.86,147.278,158.032,654.615,224.28,135.379,670.257,579.043,169.734,652.071,536.174,239.235,653.946,624.699,162.023,789.636,574.628,137.424,752.355,581.079,123.497,821.077,439.235,115.303,433.006,386.84,96.7836,481.176,473.096,104.386,542.859,520.234,112.603,565.074,488.641,118.98,495.077,400.659,95.095,368.066,333.598,68.1054,407.942
2132,0,483.835,160.183,1145,523.944,647.864,1017.06,407.027,186.01,994.668,416.74,356.461,899.081,517.793,401.513,1143.95,565.564,621.093,1044.22,471.32,631.521,1045.22,581.809,119.449,958.347,278.744,177.539,1160.23,128.086,294.641,910.354,180.901,362.337,898.001,150.712,275.537,1039.96,201.931,227.81,1055.25,170.523,244.943,977.04,158.854,212.241,673.775,215.685,202.047,688.443,186.87,229.231,811.161,148.187,226.288,755.637,159.006,230.429,835.8,147.265,158.368,654.625,224.261,135.711,670.29,581.13,178.324,650.553,538.53,247.828,653.618,625.75,167.392,788.067,575.802,143.705,750.022,581.849,128.248,818.499,441.955,128.626,429.937,388.757,109.812,477.623,474.427,114.572,540.525,522.364,123.219,562.09,491.051,131.027,492.13,402.537,110.703,364.356,334.696,84.832,403.604
2133,0,484.059,160.242,1143.63,523.478,647.988,1015.94,406.827,186.342,993.555,416.055,356.832,898.221,517.492,401.676,1142.92,565.07,621.3,1043.15,470.846,631.581,1044.09,582.115,121.066,956.062,278.905,177.479,1159.8,127.821,295.145,910.244,180.602,362.862,897.891,150.712,275.937,1039.83,201.901,228.148,1054.97,170.31,245.347,976.844,158.817,212.612,673.729,215.626,202.455,688.475,186.676,229.72,811.134,148.036,226.71,755.572,158.771,230.89,835.745,147.189,158.621,654.626,224.264,136.067,670.304,583.734,186.508,649.104,541.31,256.029,653.348,627.048,172.359,786.716,577.35,149.75,747.808,582.862,132.829,816.085,445.257,141.324,426.984,391.479,122.986,473.531,477.204,125.38,537.478,525.048,133.285,559.325,494.201,142.758,489.301,405.233,126.015,360.695,336.72,101.137,399.403
2134,0,484.308,160.1,1142.21,523.06,648.094,1014.66,406.655,186.612,992.424,415.415,357.165,897.271,517.18,401.749,1141.79,564.626,621.456,1041.96,470.429,631.589,1042.79,582.417,122.391,953.79,279.14,177.501,1159.25,127.504,295.658,910.135,180.337,363.377,897.726,150.732,276.355,1039.66,201.872,228.491,1054.62,170.089,245.776,976.609,158.763,212.971,673.708,215.525,202.819,688.507,186.463,230.194,811.073,147.874,227.162,755.487,158.549,231.422,835.663,147.232,159.06,654.627,224.224,136.427,670.346,586.935,194.272,647.811,544.574,263.866,653.19,628.792,176.948,785.632,579.238,155.448,745.746,584.107,137.118,813.813,449.497,153.67,423.981,395.08,135.368,470.102,480.799,135.893,534.354,528.586,143.168,556.568,498.127,153.94,486.589,408.837,140.999,357.102,339.894,116.801,395.266
2135,0,484.576,160.074,1140.83,522.673,648.121,1013.23,406.499,186.774,991.246,414.792,357.413,896.233,516.897,401.826,1140.59,564.181,621.587,1040.63,470.057,631.594,1041.34,582.73,123.525,951.647,279.47,177.478,1158.65,127.218,296.235,910.007,179.993,363.964,897.554,150.767,276.803,1039.48,201.87,228.818,1054.22,169.833,246.21,976.332,158.683,213.369,673.669,215.482,203.262,688.494,186.249,230.717,810.999,147.72,227.631,755.398,158.3,231.941,835.573,147.196,159.439,654.611,224.207,136.798,670.387,590.358,201.516,646.726,548.431,271.095,653.066,630.684,181.2,784.588,581.43,160.631,743.811,585.521,141.087,811.646,455.395,166.761,420.835,399.569,147.25,466.419,485.033,145.901,531.232,532.547,152.25,554.037,502.773,164.526,484.072,413.44,155.406,353.555,343.79,132.166,391.269
2136,0,484.869,160.057,1139.46,522.318,648.139,1011.66,406.442,186.933,990.006,414.33,357.568,895.125,516.621,401.936,1139.36,563.776,621.654,1039.17,469.698,631.544,1039.71,583.1,124.551,949.536,279.788,177.479,1158.04,126.911,296.822,909.876,179.696,364.529,897.382,150.82,277.235,1039.29,201.895,229.139,1053.81,169.616,246.656,976.041,158.619,213.763,673.636,215.385,203.647,688.55,186.016,231.273,810.978,147.553,228.103,755.322,158.057,232.505,835.515,147.15,159.771,654.606,224.07,137.123,670.525,594.368,208.235,645.852,552.821,277.735,652.939,632.803,185.061,783.656,583.937,165.451,741.96,587.163,144.659,809.546,461.298,178.002,417.896,404.813,158.428,462.521,489.979,155.074,528.227,537.212,160.814,551.637,508.231,174.617,481.529,419.319,169.343,349.727,348.461,146.204,387.295
2137,0,485.008,159.95,1138.04,521.97,648.112,1009.9,406.398,186.951,988.757,413.949,357.624,893.882,516.337,401.979,1138.02,563.359,621.691,1037.57,469.375,631.472,1037.9,583.583,125.497,947.488,280.166,177.484,1157.37,126.625,297.457,909.737,179.424,365.164,897.174,150.932,277.685,1039.08,201.943,229.494,1053.38,169.427,247.117,975.73,158.524,214.158,673.616,215.321,204.099,688.566,185.783,231.828,810.958,147.395,228.576,755.246,157.816,233.105,835.438,147.12,160.126,654.594,224,137.493,670.572,598.84,214.441,644.984,557.578,283.803,652.869,635.157,188.451,782.873,586.809,169.915,740.153,588.945,147.992,807.463,468.102,188.482,414.967,411.756,169.028,458.793,496.318,164.698,524.368,542.688,168.822,549.197,514.482,183.964,479.118,425.979,182.448,346.089,354.426,159.514,383.267
2138,0,484.891,159.124,1136.16,521.635,648.045,1007.98,406.409,186.869,987.501,413.716,357.563,892.569,516.039,402.026,1136.59,562.965,621.682,1035.81,469.069,631.349,1035.91,584.133,126.278,945.506,280.557,177.518,1156.67,126.334,298.159,909.568,179.175,365.851,896.913,151.024,278.18,1038.8,202.015,229.904,1052.89,169.278,247.646,975.378,158.485,214.526,673.577,215.246,204.466,688.605,185.549,232.418,810.898,147.2,229.113,755.144,157.534,233.714,835.37,147.091,160.47,654.614,224.062,137.919,670.524,603.526,219.879,644.343,562.562,289.345,652.72,637.723,191.477,782.18,589.792,173.658,738.604,590.813,150.997,805.427,475.921,198.163,411.953,418.932,178.63,454.948,502.72,172.829,521.317,548.633,176.07,547.013,521.496,192.522,476.773,433.653,194.51,342.505,361.624,171.922,379.036
2139,0,485.528,159.711,1135.15,521.34,647.909,1005.9,406.408,186.709,986.283,413.567,357.347,891.117,515.745,402.079,1135.08,562.571,621.667,1033.9,468.721,631.184,1033.74,584.641,126.92,943.645,280.919,177.583,1155.94,126.031,298.908,909.362,178.918,366.572,896.674,151.133,278.716,1038.47,202.067,230.315,1052.36,169.142,248.215,974.962,158.455,214.863,673.539,215.189,204.878,688.632,185.283,232.995,810.852,147.049,229.639,755.039,157.28,234.402,835.244,147.094,160.766,654.619,224.139,138.242,670.485,608.606,224.74,643.857,567.588,294.408,652.691,640.491,194.157,781.632,593.139,177.155,737.039,592.947,153.368,803.43,484.594,206.839,408.936,426.922,187.263,450.984,509.757,180.083,518.325,555.271,182.632,544.91,529.257,200.154,474.592,442.402,205.358,338.864,369.847,183.07,374.787
2140,0,485.79,159.648,1133.71,521.058,647.721,1003.66,406.422,186.363,984.999,413.558,356.866,889.537,515.454,402.14,1133.51,562.196,621.581,1031.84,468.397,630.976,1031.44,585.229,127.441,941.905,281.245,177.637,1155.08,125.682,299.717,909.105,178.649,367.366,896.321,151.264,279.36,1038.05,202.061,230.768,1051.74,168.926,248.825,974.484,158.439,215.224,673.501,215.154,205.228,688.658,185.047,233.647,810.75,146.885,230.184,754.907,156.986,235.115,835.107,147.13,161.063,654.633,224.182,138.459,670.442,614.019,228.956,643.435,573.112,298.61,652.474,643.354,196.004,780.978,596.645,180.065,735.713,595.31,155.566,801.721,494.206,214.509,405.918,435.842,194.885,446.867,517.441,186.406,515.348,562.404,188.293,543.033,537.836,206.958,472.404,452.285,215.059,335.122,380.023,193.335,369.925
2141,0,486.055,159.501,1132.26,520.797,647.466,1001.27,406.521,186.056,983.716,413.542,356.324,887.804,515.189,402.172,1131.89,561.887,621.459,1029.6,468.109,630.724,1028.98,585.887,127.751,940.273,281.578,177.72,1154.17,125.324,300.584,908.778,178.324,368.211,895.925,151.373,280.087,1037.57,202.04,231.338,1051.07,168.728,249.501,973.928,158.445,215.548,673.475,215.131,205.591,688.708,184.784,234.325,810.664,146.703,230.739,754.764,156.676,235.878,834.943,147.167,161.345,654.638,224.229,138.765,670.519,619.684,232.586,643.221,578.929,302.033,652.207,646.473,197.898,780.68,600.429,182.549,734.541,597.955,157.418,800.211,504.693,221.182,402.929,445.606,201.327,442.642,525.787,191.913,512.419,570.195,193.283,541.257,547.139,212.824,470.449,463.417,223.46,331.388,390.667,201.762,365.239
2142,0,485.857,158.698,1130.36,520.588,647.151,998.732,406.682,185.593,982.379,413.641,355.694,886.034,514.932,402.191,1130.16,561.597,621.307,1027.27,467.827,630.426,1026.41,586.648,127.98,938.732,281.85,177.82,1153.16,124.918,301.556,908.425,178.035,369.096,895.42,151.462,280.893,1037.02,201.987,231.917,1050.3,168.407,250.284,973.291,158.432,215.887,673.407,215.09,205.922,688.724,184.487,235.038,810.533,146.539,231.332,754.566,156.343,236.663,834.78,147.18,161.549,654.646,224.185,138.934,670.614,625.664,235.711,643.112,584.51,305.123,651.95,649.833,199.564,780.579,604.49,184.701,733.422,600.889,158.824,798.909,515.955,226.653,399.956,456.25,206.54,438.305,534.805,196.514,509.66,578.507,197.472,539.717,557.109,217.79,468.632,475.967,230.771,327.997,402.527,208.69,360.289
2143,0,486.062,158.557,1128.89,520.406,646.785,996.062,406.906,185.161,980.99,413.917,354.901,884.182,514.68,402.205,1128.36,561.345,621.005,1024.73,467.599,630.064,1023.66,587.556,128.138,937.263,282.122,177.891,1152.13,124.543,302.587,907.981,177.76,370.017,894.884,151.53,281.759,1036.43,201.865,232.545,1049.45,168.017,251.069,972.631,158.391,216.184,673.348,215.068,206.283,688.722,184.176,235.744,810.414,146.343,231.923,754.368,155.991,237.49,834.59,147.172,161.748,654.646,224.128,139.083,670.714,631.848,238.243,643.175,590.262,307.552,651.721,653.177,200.896,780.566,608.788,186.343,732.503,603.893,160.002,797.574,528.167,231.274,397.18,467.897,211.146,434.02,544.504,200.182,507.231,587.387,200.913,538.363,567.676,221.901,466.921,489.697,236.005,324.706,415.595,214.051,355.033
2144,0,486.317,158.393,1127.47,520.3,646.84,993.593,407.168,184.626,979.58,414.274,353.916,882.243,514.475,402.184,1126.47,561.133,620.723,1022.09,467.438,629.64,1020.79,588.599,128.22,935.902,282.359,177.964,1151.07,124.166,303.672,907.532,177.587,370.949,894.302,151.606,282.7,1035.78,201.764,233.248,1048.58,167.656,251.91,971.914,158.349,216.439,673.288,215.018,206.573,688.749,183.87,236.48,810.292,146.115,232.495,754.172,155.631,238.344,834.384,147.169,161.897,654.652,224.077,139.205,670.788,638.291,240.246,643.381,596.076,309.424,651.465,656.741,201.877,780.771,613.274,187.51,731.72,607.176,160.812,796.574,541.565,236.972,397.038,479.949,213.953,430.053,554.736,203.038,504.792,596.632,203.404,537.36,579.187,225.396,465.322,504.263,240.525,321.289,429.841,217.859,349.496
2145,0,486.572,158.235,1126.13,520.255,646.358,990.647,407.434,183.984,978.181,414.63,352.812,880.236,514.299,402.144,1124.5,561.003,620.349,1019.28,467.345,629.163,1017.8,589.698,128.182,934.697,282.57,178.038,1149.98,123.836,304.825,907.063,177.408,371.915,893.661,151.711,283.679,1035.14,201.65,233.925,1047.69,167.233,252.776,971.205,158.332,216.657,673.234,214.941,206.805,688.812,183.56,237.211,810.163,145.937,233.089,753.963,155.274,239.232,834.187,147.193,161.99,654.652,223.974,139.352,670.906,644.897,241.739,643.704,601.898,310.642,651.128,660.371,202.66,781.104,618.02,188.269,731.113,610.717,161.292,795.723,555.693,239.992,395.135,493.385,216.951,425.288,565.581,204.985,502.745,606.592,205.467,536.471,591.292,228.061,463.935,520.377,243.667,317.902,445.269,220.144,343.789
2146,0,486.801,158.043,1124.81,520.229,645.822,987.58,407.786,183.342,976.786,415.026,351.615,878.135,514.164,402.086,1122.46,560.921,619.915,1016.33,467.297,628.634,1014.71,590.848,128.035,933.524,282.784,178.099,1148.79,123.437,305.955,906.55,177.274,372.897,892.966,151.79,284.679,1034.47,201.493,234.642,1046.8,166.842,253.665,970.463,158.353,216.845,673.185,214.915,206.98,688.88,183.247,237.958,810.016,145.761,233.634,753.776,154.915,240.114,833.976,147.223,162.051,654.658,224.005,139.401,670.963,651.73,242.772,644.274,607.844,311.338,650.905,664.044,203.188,781.536,623.022,188.618,730.655,614.455,161.493,795.018,571.03,242.135,393.47,507.197,218.089,421.128,576.923,206.147,500.821,616.898,206.715,535.905,603.771,229.569,463.291,537.519,245.471,314.955,461.76,220.905,338.021
