-899.584	42.626	-1050.173	-824.128	77.664	-859.940	-925.367	45.925	-585.854	-914.279	39.097	-454.246	-992.676	18.339	-117.582	-918.670	39.783	-682.159	-910.885	22.438	-787.806	-804.568	56.593	-673.222	-907.282	59.930	-100.017	-863.971	62.641	-54.023	-928.925	-22.500	-71.807	-958.250	19.076	-250.705	-939.211	8.587	-371.090	-873.917	98.660	-245.266
-899.712	42.678	-1050.317	-824.849	77.617	-859.642	-927.486	45.800	-585.997	-917.149	38.947	-454.155	-997.487	18.422	-117.479	-920.517	39.260	-682.306	-912.195	22.032	-788.032	-806.182	56.373	-672.696	-912.115	59.744	-100.317	-869.225	63.404	-53.712	-934.039	-22.850	-72.252	-962.051	18.728	-251.551	-942.720	8.683	-371.743	-877.918	99.189	-244.705
-899.846	42.546	-1050.445	-825.485	77.541	-859.325	-929.806	45.907	-585.904	-920.030	39.097	-453.868	-1002.256	18.079	-117.834	-922.205	39.592	-682.524	-913.393	22.060	-788.021	-808.089	56.111	-672.271	-916.603	59.672	-100.843	-873.787	62.885	-54.333	-938.858	-22.485	-72.413	-965.792	18.451	-252.081	-946.148	8.738	-372.031	-881.890	98.665	-244.856
-900.021	42.682	-1050.439	-826.403	77.317	-858.906	-932.250	45.912	-585.921	-922.846	39.299	-454.046	-1006.788	18.487	-117.931	-923.987	39.536	-682.520	-914.715	22.172	-787.970	-809.848	55.894	-671.620	-921.477	59.548	-101.424	-878.703	62.693	-54.611	-943.708	-23.345	-72.473	-970.021	18.945	-252.768	-949.704	8.571	-372.542	-885.627	98.611	-244.785
-900.163	42.536	-1050.237	-827.384	77.474	-858.467	-934.284	45.794	-586.082	-925.992	39.415	-454.141	-1011.459	18.629	-118.314	-925.774	39.420	-682.577	-916.270	22.273	-788.037	-811.549	55.597	-671.115	-926.252	59.656	-102.054	-883.455	62.151	-55.134	-948.676	-22.996	-71.969	-974.139	18.830	-253.710	-953.079	8.409	-372.698	-889.697	98.358	-244.703
-900.370	42.483	-1050.233	-828.247	77.414	-858.013	-936.747	45.829	-586.012	-928.969	39.230	-454.260	-1016.065	18.635	-118.633	-927.641	39.235	-682.972	-917.309	22.145	-788.216	-813.670	55.224	-670.583	-930.950	59.196	-102.775	-888.946	62.354	-55.030	-953.582	-22.902	-71.887	-978.270	18.664	-253.745	-956.650	8.565	-373.077	-894.005	98.053	-244.589
-900.412	42.437	-1050.262	-829.143	77.371	-857.688	-939.100	45.871	-586.338	-932.065	39.202	-454.479	-1020.914	19.011	-120.062	-929.577	39.431	-683.203	-918.684	22.281	-788.253	-815.439	54.894	-670.294	-936.221	59.148	-102.630	-894.014	62.791	-54.621	-958.454	-22.816	-74.273	-982.488	18.939	-253.760	-959.786	7.954	-373.562	-897.906	97.878	-244.266
-900.607	42.502	-1050.194	-830.042	77.299	-857.254	-941.464	45.727	-586.499	-935.110	39.328	-454.769	-1026.172	19.096	-120.921	-931.394	39.014	-683.378	-920.043	22.624	-788.297	-817.254	54.745	-670.064	-941.430	59.080	-101.997	-899.175	62.157	-55.090	-963.694	-23.361	-75.310	-986.950	19.281	-253.413	-963.770	8.492	-373.326	-901.795	97.678	-243.976
-900.796	42.468	-1050.526	-830.756	76.813	-857.058	-943.913	45.645	-586.543	-938.370	38.978	-455.344	-1031.261	18.628	-122.067	-933.285	38.895	-683.599	-921.487	22.581	-788.294	-819.368	54.225	-669.428	-946.240	59.271	-101.545	-904.492	62.140	-55.136	-969.100	-23.031	-74.616	-991.375	19.405	-253.563	-967.432	8.240	-372.874	-906.401	98.111	-243.159
-900.932	42.416	-1050.562	-831.600	76.656	-856.799	-946.227	45.459	-586.867	-941.702	38.708	-455.649	-1036.164	18.779	-122.499	-935.479	38.991	-683.835	-923.041	22.452	-788.490	-821.218	53.879	-669.148	-951.184	59.135	-101.961	-909.715	61.549	-55.489	-974.509	-23.343	-75.528	-995.838	19.625	-253.950	-970.953	8.694	-372.821	-910.635	97.983	-243.240
-901.381	42.509	-1050.333	-832.656	76.560	-856.771	-948.758	45.477	-586.900	-944.605	38.467	-455.921	-1041.132	18.720	-122.289	-937.305	38.700	-684.114	-924.698	22.343	-788.425	-823.238	53.577	-668.598	-956.127	58.949	-102.522	-914.998	61.601	-55.715	-979.936	-23.899	-75.843	-999.648	18.704	-255.057	-974.850	8.516	-372.875	-914.501	97.121	-243.840
-901.480	42.391	-1050.632	-833.686	76.376	-856.662	-951.032	45.391	-587.053	-947.671	38.163	-456.004	-1046.324	19.217	-122.585	-939.262	38.630	-684.226	-926.226	22.342	-788.505	-825.153	52.885	-668.393	-961.418	58.366	-103.141	-920.047	60.510	-55.705	-985.508	-23.139	-75.413	-1004.102	18.884	-255.577	-978.573	8.360	-373.687	-918.858	97.020	-243.753
-901.867	42.443	-1050.472	-834.557	75.962	-856.587	-953.713	45.403	-587.271	-951.146	38.054	-455.930	-1051.452	19.083	-123.444	-941.398	38.521	-684.328	-927.680	22.541	-788.539	-827.444	52.685	-667.959	-966.470	58.231	-103.691	-925.358	60.234	-55.177	-990.781	-24.110	-76.325	-1008.347	18.215	-256.720	-982.179	8.399	-374.169	-923.499	96.970	-244.063
-902.330	42.354	-1050.523	-835.412	75.767	-856.295	-956.067	45.167	-587.307	-954.394	37.995	-455.927	-1056.943	19.069	-124.673	-943.315	38.372	-684.880	-929.126	22.503	-788.468	-829.560	52.273	-667.434	-971.645	57.746	-104.364	-930.819	60.423	-54.500	-996.117	-24.202	-78.031	-1012.697	18.254	-256.514	-986.372	7.962	-374.941	-927.766	96.914	-244.506
-902.627	42.195	-1050.529	-836.322	75.400	-856.067	-958.549	45.106	-587.476	-957.573	37.975	-456.187	-1062.215	19.270	-125.554	-945.435	38.399	-684.840	-930.913	22.400	-788.703	-831.472	51.666	-667.275	-976.733	57.595	-104.780	-936.352	60.110	-54.773	-1001.445	-24.299	-78.994	-1017.148	18.561	-256.982	-990.097	8.128	-375.558	-932.306	96.950	-244.791
-902.926	42.131	-1050.603	-837.228	75.145	-855.814	-961.069	45.184	-587.652	-960.986	37.977	-456.231	-1067.302	19.405	-126.138	-947.472	38.350	-684.861	-932.298	22.339	-788.911	-833.747	51.096	-666.852	-982.096	58.092	-104.267	-941.758	59.763	-55.197	-1007.452	-25.313	-77.983	-1022.214	19.391	-257.921	-994.017	7.824	-376.280	-936.447	95.934	-244.900
-903.272	42.000	-1050.574	-838.451	74.254	-855.925	-963.693	45.088	-588.068	-964.114	37.903	-456.340	-1072.415	19.391	-126.727	-949.556	37.911	-685.152	-933.961	22.606	-788.737	-835.966	50.751	-666.434	-987.867	57.855	-104.809	-947.329	59.274	-55.675	-1013.113	-24.680	-78.242	-1026.716	18.744	-259.142	-997.753	8.147	-376.675	-940.972	95.891	-244.967
-903.598	41.885	-1050.693	-839.522	73.945	-855.492	-966.268	45.055	-588.401	-967.817	38.125	-456.593	-1077.838	19.420	-127.827	-951.738	37.947	-685.335	-935.715	22.597	-789.119	-838.293	50.033	-665.849	-993.339	57.881	-105.720	-952.783	58.685	-56.644	-1019.124	-23.913	-78.582	-1031.346	19.114	-259.767	-1001.854	8.083	-377.281	-945.530	96.014	-244.927
-903.997	41.660	-1050.658	-840.607	73.581	-855.131	-968.957	44.976	-589.187	-971.244	37.960	-457.254	-1083.365	19.290	-129.362	-953.648	38.121	-685.501	-937.308	22.525	-789.403	-840.506	49.441	-665.377	-998.756	57.443	-107.016	-958.975	58.724	-56.927	-1025.489	-23.501	-79.420	-1035.699	17.828	-260.966	-1005.632	7.788	-377.483	-950.314	96.657	-244.757
-904.419	41.462	-1050.639	-841.772	73.249	-854.768	-971.598	45.047	-589.663	-974.665	37.707	-457.849	-1088.736	19.140	-130.362	-956.168	37.519	-685.953	-939.174	22.584	-789.674	-842.726	48.985	-664.657	-1004.357	56.938	-107.495	-964.817	58.689	-56.808	-1030.453	-24.813	-81.508	-1040.251	18.143	-260.979	-1009.614	7.972	-378.361	-955.558	96.726	-245.279
-904.702	41.650	-1050.909	-842.942	72.818	-854.463	-974.494	44.672	-590.497	-978.167	37.759	-458.141	-1094.159	19.457	-131.550	-958.217	37.835	-686.335	-940.925	22.662	-789.958	-844.831	48.116	-664.531	-1009.694	56.940	-107.763	-971.120	58.863	-57.365	-1036.336	-25.441	-82.702	-1044.915	18.162	-260.881	-1013.661	7.769	-379.140	-960.253	96.679	-245.397
-905.155	41.598	-1050.678	-844.078	72.231	-854.192	-976.987	45.053	-590.790	-981.839	37.384	-458.664	-1099.630	19.848	-132.802	-960.543	37.676	-686.962	-942.539	22.571	-790.344	-847.420	47.439	-664.200	-1015.201	56.642	-108.202	-977.073	58.640	-58.020	-1042.228	-25.657	-82.952	-1050.127	18.681	-260.935	-1017.786	7.624	-379.874	-964.742	95.766	-246.160
-905.606	41.604	-1050.802	-845.050	71.701	-854.206	-979.694	44.527	-591.084	-985.307	37.484	-458.627	-1105.484	19.443	-134.633	-962.776	37.525	-687.463	-944.253	22.514	-790.800	-849.639	46.725	-663.898	-1020.908	56.981	-108.046	-983.350	58.212	-58.410	-1048.179	-25.876	-83.777	-1054.538	18.229	-263.136	-1021.858	7.800	-380.664	-969.365	95.582	-246.623
-906.077	41.574	-1050.815	-846.285	71.091	-854.102	-982.461	44.320	-591.472	-988.799	36.963	-459.146	-1111.253	19.108	-136.007	-965.033	37.418	-687.982	-946.052	22.587	-791.160	-851.814	45.894	-663.731	-1026.880	56.358	-108.452	-989.207	56.869	-59.343	-1054.152	-25.892	-84.984	-1059.359	18.588	-264.735	-1025.758	7.546	-381.176	-974.286	95.055	-246.975
-906.447	41.652	-1050.984	-847.504	70.753	-853.792	-984.999	44.337	-591.604	-992.497	37.346	-459.522	-1116.622	18.937	-136.643	-967.349	37.078	-688.696	-947.786	22.213	-791.325	-854.301	45.169	-663.415	-1032.803	56.625	-108.898	-995.487	57.502	-58.689	-1060.608	-25.223	-85.584	-1064.780	18.951	-266.019	-1029.807	7.071	-381.631	-979.138	94.772	-246.951
-906.963	41.517	-1051.279	-848.701	70.319	-853.591	-987.708	44.263	-591.753	-995.806	37.103	-460.035	-1122.076	19.421	-137.200	-969.507	37.182	-689.222	-949.434	22.365	-791.534	-856.577	44.675	-663.133	-1038.628	56.518	-110.024	-1001.555	57.106	-58.209	-1067.008	-25.579	-86.989	-1069.563	18.553	-266.444	-1034.174	7.379	-382.154	-984.076	95.028	-246.540
-907.335	41.654	-1051.304	-849.962	69.896	-853.185	-990.288	44.126	-592.153	-999.500	37.411	-460.845	-1128.011	19.685	-138.941	-971.982	36.860	-689.555	-951.238	22.198	-791.653	-858.955	43.904	-662.856	-1044.633	56.333	-110.856	-1007.586	57.001	-58.347	-1073.055	-25.429	-87.316	-1074.757	19.473	-266.343	-1038.469	7.581	-383.036	-988.984	94.686	-246.937
-907.806	41.644	-1051.374	-850.960	69.413	-853.150	-993.109	43.968	-592.235	-1003.198	37.068	-461.341	-1134.279	19.916	-140.532	-974.082	36.425	-689.803	-953.117	22.179	-791.871	-861.280	43.143	-662.797	-1050.524	56.230	-111.657	-1014.107	57.034	-58.961	-1079.440	-26.052	-88.526	-1079.080	18.303	-268.263	-1042.833	7.350	-384.216	-993.606	94.369	-247.931
-908.281	41.612	-1051.308	-852.200	68.923	-853.123	-995.732	44.000	-592.525	-1007.079	37.234	-462.146	-1140.270	19.486	-141.589	-976.459	36.244	-690.173	-954.723	22.202	-792.255	-863.644	42.559	-662.722	-1056.585	56.025	-112.692	-1020.219	56.215	-60.104	-1085.574	-26.340	-89.438	-1084.230	18.284	-269.736	-1047.151	7.545	-385.009	-998.544	93.950	-249.195
-908.847	41.670	-1051.446	-853.518	68.551	-852.875	-998.403	44.156	-593.244	-1010.707	36.720	-462.793	-1145.852	19.728	-142.725	-978.369	36.579	-690.467	-956.215	22.403	-792.610	-865.994	41.609	-662.572	-1062.672	55.521	-113.967	-1026.891	55.812	-61.641	-1092.062	-26.907	-90.655	-1088.970	17.451	-271.627	-1051.458	7.165	-385.576	-1003.602	94.150	-249.951
-909.371	41.478	-1051.848	-854.704	68.098	-852.639	-1001.158	43.999	-593.830	-1014.268	36.650	-463.132	-1151.794	19.759	-144.774	-980.560	36.391	-690.720	-958.064	22.331	-793.007	-868.456	41.125	-662.546	-1068.544	55.373	-114.581	-1033.769	56.108	-61.284	-1098.064	-26.839	-91.604	-1094.548	18.755	-271.940	-1055.312	7.234	-386.256	-1008.971	93.754	-250.615
-909.683	41.392	-1051.824	-855.798	67.675	-852.439	-1003.910	43.625	-594.405	-1018.041	36.441	-463.320	-1157.883	19.873	-146.665	-982.880	36.144	-691.115	-959.927	22.123	-793.573	-870.778	40.749	-662.370	-1074.659	55.302	-114.590	-1040.700	56.625	-61.195	-1105.296	-25.893	-92.876	-1099.571	18.546	-272.460	-1059.638	7.389	-386.593	-1013.832	93.214	-250.672
-910.061	41.316	-1051.831	-857.017	67.485	-852.309	-1006.846	43.790	-595.157	-1021.599	36.704	-463.851	-1163.694	20.217	-148.287	-985.077	36.258	-691.459	-961.632	22.398	-794.004	-873.300	39.888	-662.406	-1080.653	55.649	-114.917	-1047.318	55.593	-62.023	-1112.693	-24.927	-93.032	-1104.526	18.269	-273.712	-1063.916	7.324	-387.457	-1019.254	93.910	-250.165
-910.366	41.256	-1051.854	-858.326	67.042	-852.376	-1009.641	43.961	-596.067	-1025.289	36.517	-464.259	-1169.631	20.049	-149.624	-987.310	36.133	-691.746	-963.334	22.493	-794.358	-875.795	38.961	-662.351	-1087.063	55.996	-116.330	-1053.853	55.003	-63.145	-1118.989	-25.597	-94.305	-1109.369	18.535	-275.305	-1068.166	7.558	-389.184	-1024.397	93.806	-250.368
-910.885	41.406	-1052.249	-859.555	66.620	-852.347	-1012.490	43.985	-596.628	-1028.693	36.745	-464.661	-1175.588	20.109	-151.545	-989.733	35.780	-692.314	-965.111	23.081	-794.480	-877.981	38.754	-662.010	-1093.378	55.513	-117.709	-1060.682	55.033	-63.154	-1124.782	-26.499	-95.687	-1114.402	17.486	-277.129	-1072.834	7.349	-390.859	-1029.221	93.197	-251.640
-911.314	41.377	-1051.994	-860.765	66.286	-852.315	-1015.392	43.967	-597.273	-1032.688	36.665	-465.781	-1181.534	19.896	-153.728	-991.788	35.937	-693.190	-967.146	22.475	-795.275	-880.561	38.206	-662.308	-1099.554	55.157	-118.704	-1067.390	54.832	-62.733	-1132.193	-25.072	-95.450	-1119.693	18.289	-277.721	-1077.153	7.299	-391.903	-1033.920	92.578	-252.981
-911.727	41.408	-1052.054	-861.901	65.931	-852.270	-1018.414	43.448	-597.704	-1036.486	36.555	-466.832	-1187.464	20.226	-155.267	-994.269	35.957	-694.109	-968.867	22.458	-795.902	-882.856	37.983	-662.100	-1105.607	55.143	-119.224	-1074.455	55.657	-62.153	-1138.793	-25.221	-97.743	-1124.481	18.631	-279.457	-1081.249	7.452	-392.502	-1039.235	92.347	-253.566
-912.318	41.442	-1052.307	-863.263	65.736	-852.095	-1021.085	43.733	-597.987	-1040.284	36.247	-467.923	-1193.375	20.316	-157.201	-996.694	36.153	-695.115	-970.878	22.545	-796.453	-885.311	37.143	-662.162	-1111.791	54.629	-120.463	-1081.069	55.425	-64.202	-1146.249	-23.828	-99.368	-1130.128	19.069	-281.255	-1085.516	7.423	-393.231	-1044.649	92.501	-253.793
-913.037	41.470	-1052.461	-864.676	65.577	-851.922	-1023.657	43.763	-598.637	-1044.134	36.121	-468.334	-1199.597	20.123	-159.637	-999.116	35.908	-695.991	-972.607	22.303	-797.023	-887.857	36.833	-662.347	-1117.986	54.410	-121.712	-1088.053	55.028	-65.450	-1152.264	-25.039	-99.688	-1135.226	18.831	-282.981	-1089.842	7.406	-394.564	-1049.637	92.815	-254.535
-913.653	41.246	-1052.296	-865.962	65.214	-851.846	-1026.763	43.582	-599.189	-1047.699	36.271	-469.026	-1205.375	20.359	-160.675	-1001.454	35.691	-696.327	-974.390	22.116	-797.727	-890.379	36.587	-662.274	-1124.619	54.777	-122.425	-1095.052	54.669	-66.935	-1158.854	-25.084	-101.420	-1139.857	17.624	-284.402	-1094.305	7.366	-396.078	-1054.506	92.416	-256.676
-914.332	41.260	-1052.587	-867.305	64.863	-851.749	-1029.742	43.437	-600.199	-1051.506	36.162	-469.616	-1211.177	20.289	-162.532	-1003.818	35.553	-697.072	-976.500	22.135	-798.229	-892.849	35.914	-662.328	-1131.087	54.731	-122.973	-1101.859	54.255	-66.866	-1164.938	-25.899	-103.344	-1144.921	17.878	-284.502	-1098.843	7.077	-397.573	-1060.310	92.677	-257.262
-914.910	41.092	-1052.939	-868.690	64.597	-851.457	-1032.543	43.371	-601.163	-1055.191	36.327	-470.585	-1217.304	20.647	-165.120	-1006.088	35.702	-697.387	-978.270	22.244	-798.606	-895.370	35.915	-662.309	-1137.351	55.090	-123.150	-1109.592	55.595	-66.851	-1172.034	-25.362	-105.372	-1150.269	18.727	-286.299	-1102.890	7.247	-398.620	-1065.703	92.416	-258.354
-915.817	41.095	-1052.990	-870.091	64.210	-851.256	-1035.617	43.031	-601.929	-1059.140	36.265	-471.884	-1223.539	20.226	-167.634	-1008.516	35.512	-697.823	-980.050	22.177	-798.874	-897.835	35.463	-662.581	-1143.830	55.019	-124.431	-1116.427	54.341	-68.051	-1179.148	-24.978	-105.402	-1155.441	18.424	-288.769	-1107.358	7.263	-399.162	-1070.401	90.946	-259.374
-916.273	40.999	-1053.178	-871.595	63.652	-851.361	-1038.436	42.904	-602.437	-1063.032	36.223	-473.275	-1229.343	20.219	-168.923	-1010.832	35.284	-698.388	-981.972	22.135	-799.451	-900.642	34.771	-662.698	-1150.099	54.721	-125.796	-1123.227	54.582	-69.052	-1186.099	-24.564	-106.677	-1160.451	19.067	-290.374	-1111.648	7.327	-400.396	-1075.769	91.501	-259.222
-916.593	41.021	-1053.159	-872.949	63.476	-851.214	-1041.312	43.111	-602.894	-1066.950	35.840	-474.136	-1235.156	20.596	-170.926	-1013.000	35.532	-698.855	-983.555	22.455	-799.847	-902.989	34.927	-662.429	-1156.254	54.311	-126.993	-1129.819	53.589	-69.917	-1192.553	-25.422	-108.747	-1165.615	18.318	-291.242	-1116.157	7.119	-402.111	-1080.997	91.420	-259.236
-917.130	41.050	-1053.352	-874.312	63.605	-851.162	-1044.499	42.709	-603.905	-1070.818	35.577	-474.822	-1241.571	20.520	-173.928	-1015.406	35.429	-699.705	-985.486	22.468	-800.438	-905.621	34.440	-662.086	-1162.318	54.561	-128.104	-1137.356	54.226	-69.958	-1199.056	-25.620	-110.265	-1170.870	18.177	-292.735	-1120.546	7.068	-403.738	-1085.904	91.098	-261.047
-917.786	41.305	-1053.614	-875.605	63.370	-851.015	-1047.224	42.737	-604.519	-1074.839	35.680	-475.464	-1247.318	20.848	-175.544	-1017.813	35.233	-700.615	-987.357	22.455	-801.396	-908.200	34.021	-662.124	-1168.929	54.241	-130.242	-1144.448	54.002	-71.231	-1205.953	-25.086	-111.855	-1175.931	18.546	-295.638	-1125.068	7.024	-405.099	-1091.495	91.103	-263.093
-918.219	41.406	-1053.502	-877.127	62.990	-851.127	-1050.187	42.757	-605.040	-1078.420	35.361	-476.458	-1253.227	20.676	-176.999	-1020.236	35.149	-701.575	-989.325	22.727	-801.743	-910.910	33.546	-662.124	-1175.439	54.276	-131.932	-1151.896	54.230	-72.339	-1213.656	-24.103	-114.015	-1181.054	17.921	-298.276	-1129.448	7.042	-406.254	-1096.563	90.733	-264.392
-918.688	41.602	-1053.439	-878.460	62.560	-851.096	-1053.003	42.661	-605.962	-1082.127	35.712	-477.188	-1259.407	21.049	-179.764	-1022.841	35.103	-702.712	-991.155	22.563	-802.943	-913.464	32.986	-662.267	-1181.911	53.911	-133.101	-1158.770	53.630	-73.408	-1220.082	-25.086	-115.962	-1186.394	18.172	-298.707	-1133.925	7.082	-407.819	-1101.654	90.451	-265.150
-919.248	41.917	-1053.573	-879.982	62.178	-851.228	-1056.041	42.671	-606.977	-1086.168	35.521	-478.830	-1265.665	21.206	-182.694	-1025.070	34.953	-703.159	-993.029	22.658	-803.524	-915.968	32.836	-662.607	-1188.096	53.750	-134.154	-1166.107	54.012	-73.137	-1226.288	-25.907	-115.992	-1191.626	18.706	-299.403	-1138.305	6.933	-409.605	-1106.771	90.443	-265.005
-920.343	41.444	-1053.496	-881.368	61.815	-851.254	-1059.129	42.466	-607.953	-1089.849	35.348	-480.230	-1271.530	21.185	-184.426	-1027.415	34.848	-703.902	-995.017	22.584	-804.575	-918.590	32.006	-663.000	-1194.247	53.870	-135.508	-1172.690	53.349	-75.796	-1233.080	-25.793	-118.124	-1196.286	18.335	-302.211	-1142.919	6.801	-410.870	-1112.103	89.862	-266.661
-921.067	41.431	-1053.676	-882.884	61.554	-851.340	-1061.876	42.207	-608.612	-1094.030	35.121	-480.894	-1277.532	21.588	-187.004	-1029.663	34.749	-704.490	-996.952	22.400	-805.329	-921.116	31.492	-663.521	-1200.917	53.564	-137.447	-1180.324	53.509	-78.344	-1239.903	-26.146	-120.688	-1202.187	19.886	-304.502	-1147.104	6.882	-411.857	-1117.088	89.054	-268.583
-921.813	41.232	-1053.513	-884.403	61.182	-851.470	-1064.758	42.114	-609.682	-1097.584	34.817	-481.949	-1283.610	21.209	-190.046	-1031.939	34.909	-705.188	-998.775	22.324	-805.936	-923.665	30.896	-663.764	-1207.402	53.350	-138.890	-1187.426	53.334	-78.796	-1247.094	-25.319	-122.980	-1206.652	18.002	-306.135	-1151.481	6.967	-413.313	-1121.928	88.540	-270.527
-922.422	41.032	-1053.571	-885.754	60.950	-851.417	-1067.413	42.092	-610.399	-1101.180	34.791	-482.568	-1289.352	21.301	-192.238	-1034.328	34.832	-705.659	-1000.789	22.422	-806.432	-926.232	30.413	-664.315	-1213.716	53.460	-139.929	-1194.621	53.777	-79.041	-1253.537	-25.787	-123.247	-1211.771	18.510	-307.589	-1155.724	7.112	-414.959	-1127.449	89.173	-271.344
-923.084	40.946	-1053.590	-887.220	60.554	-851.664	-1070.430	42.328	-611.678	-1105.253	35.077	-483.851	-1294.982	21.258	-194.555	-1036.555	34.707	-706.132	-1002.301	22.377	-807.051	-928.930	29.841	-664.575	-1220.178	53.101	-141.654	-1201.685	53.889	-80.681	-1260.653	-25.584	-125.741	-1216.977	18.652	-310.019	-1160.323	7.168	-416.693	-1133.099	89.203	-271.619
-923.631	41.159	-1053.625	-888.647	60.092	-851.774	-1073.318	42.239	-612.499	-1108.908	34.848	-485.806	-1300.978	21.160	-197.489	-1038.958	34.496	-707.137	-1004.277	22.426	-807.559	-931.281	29.102	-665.003	-1226.841	52.953	-143.570	-1208.609	53.080	-83.197	-1267.598	-25.719	-127.577	-1221.880	17.898	-312.671	-1164.667	6.825	-418.302	-1138.122	88.854	-273.176
-923.676	42.337	-1054.105	-890.293	59.623	-851.985	-1076.244	42.230	-613.740	-1112.651	34.632	-486.852	-1306.881	21.585	-200.592	-1041.341	34.774	-708.076	-1006.311	22.507	-808.027	-933.959	29.037	-665.228	-1233.179	53.680	-145.069	-1215.625	53.430	-84.370	-1274.147	-25.468	-129.070	-1227.095	18.389	-314.277	-1168.525	6.881	-419.747	-1143.229	88.889	-274.736
-924.707	42.203	-1054.593	-891.797	59.497	-852.084	-1079.151	42.126	-615.070	-1116.538	34.643	-487.891	-1312.749	21.662	-203.029	-1043.707	34.680	-709.303	-1008.067	22.757	-808.800	-936.387	28.307	-665.442	-1239.190	53.873	-146.471	-1222.708	53.584	-85.613	-1280.751	-25.514	-131.663	-1232.543	18.995	-315.230	-1172.853	6.928	-421.502	-1148.163	88.169	-276.397
-925.566	42.586	-1054.385	-893.150	59.138	-852.118	-1082.190	41.726	-616.180	-1120.355	34.370	-488.957	-1318.663	21.522	-205.674	-1046.082	34.640	-710.559	-1009.856	22.891	-809.512	-938.982	27.659	-665.822	-1245.698	53.867	-148.557	-1229.985	53.973	-87.820	-1287.576	-25.438	-133.771	-1237.208	18.863	-318.383	-1177.339	7.103	-423.811	-1153.110	87.468	-277.414
-926.300	42.577	-1054.592	-894.636	58.700	-852.253	-1084.819	41.907	-616.738	-1123.851	34.730	-489.813	-1324.161	21.763	-207.928	-1048.539	34.586	-711.439	-1011.667	23.247	-810.425	-941.430	27.650	-666.014	-1252.109	53.454	-150.818	-1236.595	53.268	-89.041	-1294.156	-24.623	-135.326	-1241.907	18.427	-320.579	-1181.601	6.767	-425.932	-1158.868	88.751	-278.823
-927.007	42.403	-1055.032	-896.057	58.316	-852.568	-1087.518	41.886	-617.369	-1127.340	34.712	-490.928	-1330.044	22.220	-210.270	-1050.729	34.576	-712.071	-1013.815	23.284	-811.534	-944.093	26.976	-666.524	-1258.390	53.521	-152.243	-1243.277	53.482	-90.368	-1300.743	-24.722	-138.132	-1246.980	18.626	-322.215	-1185.570	6.509	-427.538	-1163.632	88.052	-281.076
-927.559	42.372	-1055.230	-897.662	57.982	-852.745	-1090.446	41.588	-618.391	-1131.465	34.761	-492.813	-1335.936	22.016	-213.177	-1053.027	34.787	-712.639	-1015.734	23.161	-812.254	-946.405	26.706	-666.704	-1264.456	53.814	-154.526	-1250.949	54.787	-92.624	-1307.236	-25.083	-140.010	-1251.835	18.763	-324.793	-1189.468	6.754	-428.845	-1168.867	87.557	-282.740
-928.428	42.388	-1055.478	-899.198	57.538	-852.757	-1092.974	41.912	-619.106	-1135.066	34.439	-494.316	-1341.566	22.191	-215.230	-1055.314	34.666	-713.369	-1017.531	23.256	-813.205	-949.058	26.287	-667.056	-1270.812	53.323	-157.284	-1257.364	53.742	-95.535	-1313.140	-24.798	-142.158	-1256.486	17.977	-327.269	-1193.747	7.368	-430.215	-1173.562	87.143	-283.702
-929.213	42.311	-1055.687	-900.716	57.443	-852.711	-1096.170	42.108	-620.299	-1138.808	34.337	-495.505	-1347.227	22.726	-218.096	-1057.535	34.613	-714.149	-1019.389	23.448	-813.838	-951.458	25.915	-667.717	-1276.624	53.620	-158.635	-1264.014	53.656	-96.514	-1319.907	-24.545	-144.954	-1261.373	18.205	-328.804	-1198.026	7.052	-432.663	-1178.421	86.677	-284.441
-930.184	42.290	-1055.862	-902.053	57.115	-852.675	-1098.785	41.953	-621.741	-1142.378	34.629	-496.499	-1353.176	22.402	-221.408	-1059.868	34.648	-715.328	-1021.252	23.324	-814.335	-954.143	25.697	-668.403	-1282.556	53.798	-160.286	-1270.777	54.672	-98.450	-1326.239	-24.632	-146.888	-1266.498	18.951	-331.053	-1202.249	6.863	-434.498	-1183.838	87.552	-286.160
-930.987	42.323	-1056.063	-903.430	56.569	-852.807	-1101.864	41.847	-623.045	-1145.856	34.435	-497.417	-1358.253	22.376	-223.822	-1062.217	34.724	-716.382	-1022.951	23.465	-814.723	-956.732	25.486	-669.040	-1288.911	53.944	-163.089	-1277.200	53.646	-101.814	-1332.278	-24.377	-148.996	-1271.442	19.023	-333.360	-1206.336	7.046	-435.656	-1189.159	87.691	-288.947
-931.655	42.469	-1056.222	-905.098	56.532	-853.057	-1104.623	41.747	-624.082	-1149.606	34.613	-498.952	-1363.464	22.551	-226.501	-1064.584	34.339	-717.369	-1024.932	23.376	-815.424	-959.218	25.192	-669.789	-1295.082	53.482	-165.444	-1283.875	53.846	-103.024	-1338.782	-24.108	-152.083	-1275.766	18.338	-336.333	-1210.290	7.122	-437.165	-1194.080	87.403	-290.873
-932.475	42.602	-1056.531	-906.703	56.835	-853.002	-1107.276	41.893	-624.728	-1153.314	34.278	-501.087	-1369.238	22.300	-230.427	-1066.863	34.474	-718.195	-1026.552	23.212	-815.994	-961.870	24.848	-670.248	-1300.802	53.440	-167.041	-1290.746	54.841	-103.450	-1344.823	-23.591	-157.726	-1280.631	18.322	-337.553	-1214.658	7.276	-439.612	-1198.714	86.316	-291.574
