-806.080	128.233	-978.902	-711.313	182.082	-798.679	-807.415	164.137	-518.348	-794.305	169.774	-391.446	-865.622	166.541	-57.598	-804.336	147.220	-614.709	-792.738	129.349	-718.849	-691.174	169.925	-601.703	-789.232	217.740	-61.443	-735.031	214.539	-29.123	-800.478	128.399	-49.750	-831.336	161.181	-186.574	-813.561	143.864	-305.514	-764.383	257.566	-189.361
-806.032	128.277	-978.938	-711.292	182.055	-798.732	-807.582	164.149	-518.356	-794.240	169.830	-391.370	-865.588	166.533	-57.446	-804.395	147.247	-614.800	-792.727	129.295	-718.838	-691.205	169.895	-601.621	-789.219	217.680	-61.466	-735.026	214.511	-29.130	-800.416	128.563	-49.712	-831.363	161.212	-186.422	-813.514	143.911	-305.483	-764.414	257.769	-189.315
-806.154	128.140	-978.914	-711.236	182.064	-798.670	-807.368	164.072	-518.424	-794.274	169.719	-391.512	-865.551	166.430	-57.570	-804.383	147.186	-614.815	-792.687	129.263	-718.897	-691.307	169.819	-601.647	-789.224	217.643	-61.440	-734.997	214.309	-29.183	-800.433	128.593	-49.719	-831.335	161.096	-186.639	-813.531	143.996	-305.427	-764.383	257.577	-189.324
-806.205	128.178	-978.875	-711.272	182.140	-798.706	-807.439	164.127	-518.291	-794.276	169.756	-391.363	-865.677	166.601	-57.522	-804.433	147.132	-614.793	-792.730	129.198	-718.898	-691.325	169.902	-601.663	-789.204	217.774	-61.348	-735.023	214.462	-29.213	-800.457	128.612	-49.693	-831.324	161.114	-186.387	-813.442	143.999	-305.451	-764.389	257.583	-189.391
-806.175	128.046	-978.703	-711.245	182.018	-798.705	-807.699	164.205	-518.409	-794.245	169.787	-391.349	-865.679	166.433	-57.511	-804.451	147.280	-614.508	-792.799	129.264	-718.805	-691.339	169.904	-601.768	-789.214	217.614	-61.374	-735.026	214.511	-29.130	-800.456	128.510	-49.624	-831.380	161.144	-186.467	-813.450	143.917	-305.556	-764.336	257.631	-189.422
-806.328	128.040	-978.851	-711.281	182.067	-798.728	-807.552	164.139	-518.334	-794.302	169.810	-391.193	-865.600	166.610	-57.549	-804.396	147.113	-614.776	-792.766	129.375	-718.807	-691.271	169.890	-601.586	-789.197	217.669	-61.389	-735.056	214.703	-29.116	-800.426	128.357	-49.881	-831.360	161.245	-186.527	-813.547	143.957	-305.425	-764.402	257.725	-189.291
-806.191	128.093	-978.920	-711.354	182.025	-798.641	-807.331	164.211	-518.358	-794.293	169.671	-391.293	-865.646	166.468	-57.459	-804.453	147.214	-614.721	-792.808	129.330	-718.808	-691.297	169.781	-601.703	-789.214	217.659	-61.419	-735.039	214.593	-29.127	-800.597	128.628	-49.500	-831.404	161.232	-186.292	-813.528	144.078	-305.521	-764.336	257.631	-189.422
-806.325	127.959	-978.855	-711.305	182.001	-798.665	-807.566	164.043	-518.317	-794.235	169.815	-391.382	-865.572	166.592	-57.482	-804.464	147.246	-614.610	-792.814	129.288	-718.886	-691.261	169.809	-601.758	-789.177	217.789	-61.278	-735.027	214.501	-29.168	-800.458	128.511	-49.573	-831.369	161.257	-186.470	-813.496	143.954	-305.468	-764.330	257.614	-189.392
-806.502	127.803	-978.922	-711.363	182.045	-798.640	-807.390	164.145	-518.303	-794.257	169.802	-391.330	-865.634	166.701	-57.420	-804.497	147.159	-614.556	-792.818	129.332	-718.781	-691.280	169.997	-601.710	-789.169	217.701	-61.373	-735.024	214.543	-29.018	-800.487	128.554	-49.567	-831.367	161.118	-186.545	-813.547	143.981	-305.461	-764.336	257.642	-189.386
-806.394	128.025	-978.901	-711.419	182.085	-798.781	-807.670	164.102	-518.453	-794.274	169.737	-391.481	-865.688	166.697	-57.449	-804.459	147.037	-614.802	-792.804	129.220	-719.007	-691.320	169.822	-601.695	-789.171	217.609	-61.394	-735.037	214.614	-29.052	-800.462	128.536	-49.758	-831.415	161.274	-186.441	-813.509	144.026	-305.459	-764.246	257.449	-189.506
-806.295	128.031	-978.975	-711.334	181.995	-798.774	-807.345	164.116	-518.338	-794.304	169.695	-391.423	-865.601	166.444	-57.557	-804.410	147.217	-614.747	-792.774	129.170	-719.067	-691.271	169.954	-601.661	-789.159	217.690	-61.403	-735.056	214.703	-29.116	-800.419	128.562	-49.744	-831.385	161.232	-186.514	-813.522	143.861	-305.512	-764.258	257.514	-189.457
-806.380	127.940	-978.945	-711.373	181.931	-798.743	-807.588	164.205	-518.340	-794.288	169.721	-391.322	-865.561	166.445	-57.494	-804.489	147.074	-614.613	-792.851	129.286	-718.931	-691.416	170.116	-601.757	-789.172	217.684	-61.443	-734.962	214.504	-29.177	-800.479	128.563	-49.643	-831.362	161.071	-186.623	-813.539	144.031	-305.432	-764.246	257.449	-189.506
-806.394	128.025	-978.901	-711.382	182.019	-798.749	-807.364	164.019	-518.338	-794.189	169.832	-391.346	-865.603	166.442	-57.415	-804.511	147.170	-614.602	-792.822	129.257	-718.920	-691.292	169.901	-601.764	-789.177	217.652	-61.348	-735.026	214.511	-29.131	-800.520	128.619	-49.609	-831.370	161.062	-186.543	-813.531	143.996	-305.427	-764.359	257.359	-189.510
-806.483	127.878	-979.000	-711.388	182.036	-798.793	-807.659	164.069	-518.455	-794.244	169.707	-391.326	-865.588	166.530	-57.574	-804.494	147.151	-614.537	-792.834	129.204	-718.893	-691.336	169.789	-601.778	-789.236	217.753	-61.273	-734.949	214.364	-29.282	-800.488	128.539	-49.719	-831.356	161.249	-186.348	-813.479	143.973	-305.438	-764.329	257.636	-189.319
-806.595	127.858	-978.757	-711.441	181.994	-798.712	-807.638	164.034	-518.470	-794.302	169.761	-391.342	-865.784	166.611	-57.378	-804.587	147.182	-614.524	-792.899	129.249	-718.896	-691.285	169.835	-601.814	-789.184	217.624	-61.452	-735.090	214.518	-29.084	-800.461	128.583	-49.734	-831.485	161.245	-186.345	-813.522	143.926	-305.448	-764.162	257.315	-189.511
-806.617	127.744	-978.936	-711.425	181.900	-798.794	-807.379	164.112	-518.314	-794.262	169.674	-391.360	-865.576	166.391	-57.548	-804.503	147.127	-614.701	-792.849	129.252	-718.841	-691.323	169.853	-601.876	-789.183	217.752	-61.409	-735.026	214.522	-29.093	-800.448	128.565	-49.610	-831.420	161.200	-186.503	-813.454	143.983	-305.462	-764.330	257.625	-189.356
-806.599	127.715	-978.851	-711.469	181.970	-798.732	-807.429	163.956	-518.330	-794.260	169.652	-391.338	-865.635	166.728	-57.458	-804.533	147.103	-614.825	-792.895	129.242	-718.959	-691.362	169.828	-601.629	-789.126	217.587	-61.469	-734.997	214.299	-29.220	-800.505	128.524	-49.681	-831.385	161.135	-186.385	-813.518	143.894	-305.478	-764.330	257.593	-189.466
-806.544	127.820	-978.797	-711.456	181.947	-798.777	-807.513	164.107	-518.352	-794.267	169.693	-391.283	-865.560	166.498	-57.540	-804.525	147.148	-614.625	-792.973	129.270	-718.812	-691.336	169.724	-601.831	-789.209	217.700	-61.376	-735.021	214.494	-29.101	-800.429	128.599	-49.662	-831.321	161.145	-186.658	-813.361	143.985	-305.430	-764.330	257.614	-189.392
-806.542	127.838	-978.924	-711.459	181.942	-798.734	-807.419	164.008	-518.395	-794.392	169.792	-391.339	-865.681	166.666	-57.376	-804.528	147.158	-614.784	-792.917	129.133	-718.974	-691.323	169.645	-601.909	-789.197	217.567	-61.485	-735.038	214.604	-29.090	-800.471	128.635	-49.613	-831.349	161.189	-186.531	-813.313	143.865	-305.418	-764.324	257.527	-189.497
-806.657	127.779	-978.938	-711.452	181.954	-798.825	-807.661	164.027	-518.344	-794.333	169.674	-391.268	-865.604	166.521	-57.607	-804.500	147.020	-614.844	-792.892	129.118	-718.972	-691.374	169.793	-601.915	-789.288	217.745	-61.269	-735.016	214.456	-29.146	-800.474	128.455	-49.670	-831.382	161.120	-186.517	-813.534	143.866	-305.415	-764.330	257.625	-189.356
-806.790	127.645	-978.873	-711.518	181.923	-798.804	-807.638	163.962	-518.379	-794.302	169.769	-391.359	-865.660	166.464	-57.453	-804.555	147.137	-614.717	-792.891	129.233	-718.983	-691.303	169.712	-601.847	-789.234	217.692	-61.389	-734.995	214.330	-29.108	-800.398	128.670	-49.635	-831.385	161.174	-186.510	-813.418	143.927	-305.448	-764.317	257.532	-189.394
-806.747	127.753	-978.778	-711.555	181.872	-798.773	-807.438	164.032	-518.249	-794.307	169.594	-391.282	-865.610	166.467	-57.555	-804.501	147.046	-614.756	-792.963	129.106	-718.992	-691.405	169.819	-601.701	-789.185	217.770	-61.368	-735.021	214.494	-29.101	-800.473	128.565	-49.691	-831.380	161.244	-186.490	-813.493	143.939	-305.432	-764.286	257.339	-189.403
-806.745	127.770	-978.905	-711.550	181.987	-798.833	-807.634	164.066	-518.328	-794.261	169.779	-391.299	-865.619	166.520	-57.660	-804.515	146.996	-614.704	-792.999	129.152	-718.844	-691.440	169.828	-601.919	-789.196	217.660	-61.370	-734.955	214.439	-29.211	-800.416	128.515	-49.734	-831.419	161.185	-186.358	-813.508	144.019	-305.380	-764.323	257.619	-189.289
-806.705	127.735	-978.903	-711.642	181.989	-798.932	-807.638	163.965	-518.397	-794.366	169.720	-391.222	-865.624	166.584	-57.420	-804.568	147.088	-614.806	-792.952	129.149	-718.939	-691.369	169.737	-601.768	-789.261	217.781	-61.342	-735.025	214.532	-29.056	-800.454	128.444	-49.713	-831.438	161.226	-186.235	-813.589	144.027	-305.450	-764.389	257.534	-189.452
-806.805	127.591	-978.961	-711.615	181.984	-798.692	-807.649	163.891	-518.376	-794.300	169.682	-391.319	-865.672	166.597	-57.548	-804.603	147.018	-614.636	-793.017	129.135	-718.932	-691.357	169.899	-601.762	-789.265	217.800	-61.254	-735.073	214.409	-29.095	-800.450	128.530	-49.634	-831.378	161.214	-186.475	-813.577	143.997	-305.446	-764.305	257.439	-189.432
-806.785	127.805	-978.907	-711.558	181.976	-798.797	-807.707	163.882	-518.357	-794.309	169.707	-391.329	-865.629	166.419	-57.525	-804.618	147.116	-614.715	-793.056	129.201	-718.812	-691.458	169.794	-602.062	-789.207	217.762	-61.350	-735.093	214.545	-29.095	-800.444	128.598	-49.635	-831.325	161.067	-186.495	-813.517	143.913	-305.566	-764.305	257.498	-189.334
-806.898	127.647	-978.799	-711.664	181.950	-798.787	-807.492	163.939	-518.351	-794.347	169.630	-391.479	-865.753	166.640	-57.354	-804.660	146.981	-614.760	-793.058	129.179	-718.883	-691.415	169.823	-601.886	-789.251	217.720	-61.396	-734.990	214.244	-29.216	-800.522	128.596	-49.732	-831.331	161.125	-186.574	-813.552	143.836	-305.505	-764.317	257.532	-189.394
-806.981	127.713	-978.762	-711.657	181.857	-798.855	-807.521	164.030	-518.248	-794.325	169.720	-391.182	-865.640	166.626	-57.460	-804.607	147.023	-614.728	-792.998	129.082	-719.027	-691.359	169.891	-601.903	-789.220	217.664	-61.380	-735.123	214.737	-29.081	-800.484	128.609	-49.556	-831.353	161.175	-186.416	-813.499	143.948	-305.477	-764.324	257.506	-189.570
-806.870	127.715	-978.878	-711.679	181.821	-798.770	-807.480	164.031	-518.334	-794.390	169.763	-391.299	-865.636	166.447	-57.612	-804.590	147.004	-614.852	-793.071	129.069	-718.762	-691.499	169.839	-601.864	-789.228	217.631	-61.441	-734.958	214.498	-29.091	-800.413	128.572	-49.776	-831.401	161.097	-186.398	-813.557	143.815	-305.506	-764.293	257.314	-189.580
-806.987	127.638	-978.765	-711.694	181.869	-798.817	-807.822	163.932	-518.414	-794.323	169.597	-391.353	-865.727	166.599	-57.378	-804.626	147.041	-614.524	-793.089	129.117	-718.810	-691.479	170.038	-602.048	-789.215	217.692	-61.433	-735.103	214.600	-29.080	-800.463	128.604	-49.697	-831.461	161.226	-186.391	-813.528	144.001	-305.493	-764.318	257.521	-189.430
-807.039	127.539	-978.863	-711.720	181.979	-798.796	-807.528	164.093	-518.293	-794.370	169.598	-391.467	-865.602	166.439	-57.468	-804.657	146.916	-614.757	-793.044	129.122	-718.934	-691.455	169.971	-601.882	-789.167	217.647	-61.309	-735.044	214.621	-29.120	-800.484	128.590	-49.707	-831.414	161.182	-186.463	-813.389	144.313	-305.405	-764.312	257.424	-189.572
-807.098	127.498	-978.783	-711.742	181.942	-798.796	-807.572	163.993	-518.348	-794.305	169.569	-391.384	-865.621	166.513	-57.413	-804.612	147.039	-614.767	-793.160	129.184	-718.948	-691.548	169.947	-602.011	-789.194	217.697	-61.317	-735.031	214.539	-29.123	-800.515	128.581	-49.628	-831.408	161.196	-186.339	-813.562	143.989	-305.447	-764.436	257.448	-189.464
-806.987	127.738	-978.888	-711.739	181.871	-798.620	-807.766	163.824	-518.373	-794.420	169.676	-391.275	-865.610	166.467	-57.555	-804.659	147.000	-614.864	-793.045	129.042	-719.117	-691.412	169.845	-601.897	-789.155	217.792	-61.365	-735.040	214.583	-29.165	-800.467	128.527	-49.640	-831.390	161.208	-186.567	-813.623	143.867	-305.423	-764.312	257.494	-189.437
-807.125	127.547	-978.953	-711.790	181.900	-798.807	-807.504	164.109	-518.283	-794.289	169.583	-391.331	-865.747	166.580	-57.428	-804.647	146.896	-614.766	-793.110	129.074	-718.988	-691.484	169.856	-601.914	-789.259	217.757	-61.268	-735.099	214.562	-29.126	-800.482	128.581	-49.645	-831.332	161.216	-186.388	-813.531	143.871	-305.481	-764.389	257.593	-189.354
-807.147	127.553	-978.870	-711.775	181.875	-798.914	-807.822	163.816	-518.375	-794.344	169.699	-391.398	-865.547	166.334	-57.449	-804.712	146.943	-614.693	-793.117	129.113	-718.881	-691.566	169.967	-601.816	-789.258	217.717	-61.416	-735.032	214.587	-29.060	-800.428	128.555	-49.547	-831.395	161.217	-186.309	-813.613	143.939	-305.412	-764.371	257.473	-189.399
-807.187	127.588	-978.872	-711.823	181.963	-798.872	-807.607	164.014	-518.290	-794.388	169.575	-391.453	-865.575	166.455	-57.457	-804.750	147.004	-614.562	-793.184	129.153	-718.770	-691.546	169.883	-602.019	-789.268	217.728	-61.386	-734.924	214.258	-29.188	-800.368	128.655	-49.639	-831.402	161.123	-186.600	-813.583	143.947	-305.471	-764.520	257.624	-189.313
-807.261	127.495	-978.884	-711.844	181.941	-798.815	-807.569	163.985	-518.329	-794.399	169.586	-391.499	-865.762	166.709	-57.192	-804.766	147.039	-614.592	-793.163	129.093	-718.864	-691.456	169.727	-601.986	-789.237	217.706	-61.339	-735.158	214.531	-29.124	-800.430	128.684	-49.464	-831.463	161.259	-186.360	-813.646	143.857	-305.501	-764.396	257.568	-189.531
-807.234	127.445	-978.713	-711.778	181.936	-798.787	-807.572	163.921	-518.265	-794.356	169.594	-391.406	-865.531	166.379	-57.509	-804.745	147.017	-614.763	-793.207	129.037	-718.918	-691.582	169.929	-601.852	-789.268	217.641	-61.432	-735.038	214.604	-29.090	-800.434	128.473	-49.748	-831.337	161.140	-186.310	-813.537	143.835	-305.367	-764.389	257.534	-189.452
-807.316	127.476	-978.975	-711.872	181.923	-798.901	-807.568	163.993	-518.238	-794.395	169.572	-391.423	-865.628	166.492	-57.477	-804.741	146.909	-614.671	-793.221	129.010	-718.908	-691.514	170.017	-601.882	-789.216	217.692	-61.465	-735.026	214.522	-29.093	-800.500	128.463	-49.614	-831.506	161.204	-186.374	-813.572	143.847	-305.526	-764.406	257.164	-189.681
-807.301	127.430	-978.764	-711.891	181.968	-798.838	-807.810	163.884	-518.370	-794.394	169.654	-391.348	-865.613	166.535	-57.561	-804.674	146.947	-614.720	-793.165	128.951	-718.959	-691.547	169.923	-601.916	-789.193	217.757	-61.448	-735.093	214.545	-29.096	-800.386	128.518	-49.715	-831.443	161.191	-186.421	-813.480	143.866	-305.437	-764.389	257.534	-189.452
-807.350	127.486	-978.851	-711.879	181.937	-798.811	-807.799	163.731	-518.430	-794.426	169.631	-391.461	-865.716	166.428	-57.492	-804.722	146.813	-614.813	-793.220	129.063	-718.858	-691.602	169.941	-601.961	-789.271	217.697	-61.292	-734.939	214.309	-29.297	-800.405	128.524	-49.655	-831.511	161.265	-186.247	-813.522	143.877	-305.437	-764.449	257.600	-189.328
-807.343	127.426	-979.022	-711.951	181.995	-798.865	-807.651	163.959	-518.364	-794.442	169.662	-391.282	-865.810	166.658	-57.287	-804.813	146.916	-614.713	-793.224	129.046	-718.681	-691.778	169.913	-602.178	-789.208	217.559	-61.358	-735.015	214.408	-29.210	-800.412	128.531	-49.662	-831.518	161.217	-186.345	-813.403	144.285	-305.336	-764.508	257.499	-189.461
-807.407	127.451	-978.819	-711.956	181.961	-798.961	-807.929	163.854	-518.392	-794.444	169.679	-391.370	-865.650	166.438	-57.337	-804.783	146.951	-614.852	-793.192	129.041	-718.908	-691.672	170.147	-602.081	-789.205	217.642	-61.350	-735.181	214.669	-29.105	-800.388	128.567	-49.763	-831.405	161.224	-186.570	-813.586	143.824	-305.459	-764.414	257.699	-189.449
-807.354	127.429	-978.980	-711.962	181.945	-798.974	-807.656	163.870	-518.306	-794.444	169.535	-391.391	-865.701	166.632	-57.337	-804.836	146.839	-614.837	-793.255	129.059	-718.893	-691.630	170.156	-602.079	-789.217	217.662	-61.507	-735.044	214.621	-29.120	-800.510	128.677	-49.464	-831.473	161.279	-186.321	-813.552	143.845	-305.507	-764.412	257.170	-189.748
-807.489	127.278	-978.791	-712.001	181.905	-798.884	-807.648	163.918	-518.333	-794.510	169.727	-391.224	-865.712	166.648	-57.382	-804.782	146.787	-614.741	-793.252	128.972	-718.936	-691.677	169.984	-601.878	-789.286	217.716	-61.280	-735.026	214.511	-29.131	-800.509	128.656	-49.599	-831.424	161.109	-186.585	-813.700	143.875	-305.494	-764.448	257.551	-189.389
-807.439	127.339	-978.951	-712.042	181.968	-798.806	-807.688	163.776	-518.455	-794.442	169.597	-391.375	-865.705	166.579	-57.439	-804.772	146.906	-614.759	-793.228	128.956	-719.015	-691.613	169.831	-602.073	-789.241	217.622	-61.472	-735.034	214.566	-29.135	-800.474	128.429	-49.638	-831.457	161.186	-186.401	-813.583	143.816	-305.442	-764.455	257.547	-189.493
-807.567	127.365	-978.920	-712.039	181.849	-798.840	-807.656	163.825	-518.293	-794.462	169.490	-391.473	-865.648	166.432	-57.435	-804.848	146.854	-614.761	-793.317	129.000	-718.798	-691.646	170.027	-602.011	-789.198	217.619	-61.381	-735.175	214.652	-29.075	-800.438	128.655	-49.644	-831.466	161.091	-186.554	-813.684	143.859	-305.407	-764.466	257.171	-189.655
-807.541	127.415	-978.873	-712.052	181.938	-798.923	-807.704	163.872	-518.347	-794.447	169.628	-391.419	-865.661	166.411	-57.408	-804.788	146.931	-614.549	-793.271	128.987	-718.963	-691.661	169.871	-602.066	-789.231	217.616	-61.433	-735.116	214.672	-29.115	-800.420	128.523	-49.751	-831.508	161.139	-186.380	-813.632	143.820	-305.544	-764.454	257.579	-189.383
-807.578	127.368	-978.879	-712.064	181.888	-798.868	-807.778	164.035	-518.295	-794.472	169.584	-391.407	-865.604	166.426	-57.456	-804.868	146.812	-614.694	-793.419	129.009	-718.773	-691.707	169.787	-602.110	-789.266	217.739	-61.384	-735.034	214.566	-29.135	-800.508	128.601	-49.689	-831.444	161.158	-186.394	-813.640	143.837	-305.531	-764.389	257.523	-189.489
-807.730	127.263	-978.899	-712.107	181.974	-798.876	-807.753	163.931	-518.195	-794.413	169.582	-391.433	-865.789	166.723	-57.307	-804.915	146.895	-614.481	-793.364	129.022	-718.966	-691.657	169.784	-602.135	-789.240	217.831	-61.269	-735.075	214.446	-29.069	-800.445	128.616	-49.484	-831.521	161.159	-186.369	-813.601	143.896	-305.390	-764.461	257.574	-189.486
-807.681	127.306	-978.934	-712.063	181.870	-798.855	-807.706	163.875	-518.429	-794.457	169.476	-391.397	-865.581	166.345	-57.412	-804.881	146.706	-614.799	-793.381	128.852	-718.945	-691.636	169.793	-602.027	-789.222	217.705	-61.446	-735.035	214.555	-29.173	-800.483	128.556	-49.683	-831.441	161.116	-186.433	-813.635	143.833	-305.496	-764.442	257.454	-189.531
-807.732	127.246	-978.775	-712.090	181.853	-798.861	-807.819	163.971	-518.259	-794.437	169.586	-391.469	-865.653	166.674	-57.290	-804.985	146.967	-614.665	-793.433	129.025	-719.029	-691.849	170.149	-602.146	-789.197	217.727	-61.353	-735.243	214.675	-29.078	-800.410	128.453	-49.773	-831.474	161.152	-186.290	-813.667	143.892	-305.474	-764.460	257.585	-189.449
-807.630	127.268	-978.973	-712.144	182.048	-798.906	-807.700	163.808	-518.437	-794.554	169.613	-391.379	-865.625	166.476	-57.375	-804.954	146.978	-614.654	-793.474	129.063	-718.856	-691.730	169.776	-601.999	-789.265	217.577	-61.507	-735.028	214.490	-29.206	-800.430	128.599	-49.782	-831.491	161.201	-186.402	-813.646	143.882	-305.538	-764.328	257.064	-189.764
-807.681	127.208	-978.815	-712.253	181.911	-798.942	-807.720	163.886	-518.339	-794.554	169.640	-391.327	-865.630	166.474	-57.376	-804.989	146.966	-614.608	-793.448	128.935	-718.948	-691.811	170.006	-602.159	-789.271	217.786	-61.381	-734.998	214.299	-29.221	-800.431	128.610	-49.539	-831.442	161.188	-186.362	-813.635	143.923	-305.477	-764.496	257.303	-189.744
-807.741	127.266	-978.858	-712.255	181.983	-798.783	-807.777	163.900	-518.375	-794.527	169.589	-391.311	-865.773	166.681	-57.266	-804.950	146.912	-614.817	-793.511	129.056	-718.840	-691.917	170.128	-602.043	-789.275	217.680	-61.362	-735.045	214.610	-29.158	-800.472	128.608	-49.416	-831.435	161.043	-186.529	-813.636	143.976	-305.469	-764.478	257.194	-189.752
-807.761	127.278	-978.821	-712.190	182.035	-798.842	-807.769	163.867	-518.341	-794.467	169.553	-391.362	-865.639	166.440	-57.373	-805.009	146.921	-614.590	-793.479	128.932	-718.966	-691.814	169.953	-602.169	-789.202	217.678	-61.407	-735.021	214.484	-29.139	-800.422	128.529	-49.646	-831.435	161.158	-186.291	-813.658	143.946	-305.437	-764.477	257.225	-189.642
-807.793	127.165	-978.952	-712.220	181.965	-798.887	-807.771	163.851	-518.386	-794.530	169.486	-391.574	-865.796	166.582	-57.284	-804.954	146.837	-614.671	-793.461	128.993	-718.978	-691.955	170.156	-602.249	-789.333	217.713	-61.303	-735.110	214.665	-29.047	-800.537	128.601	-49.569	-831.555	161.222	-186.347	-813.617	143.861	-305.459	-764.537	257.162	-189.750
-807.991	127.155	-978.803	-712.277	181.956	-798.951	-807.737	163.905	-518.373	-794.623	169.625	-391.279	-865.667	166.520	-57.417	-804.992	146.907	-614.615	-793.473	128.918	-718.940	-691.883	170.124	-602.238	-789.231	217.672	-61.340	-735.033	214.576	-29.098	-800.420	128.502	-49.614	-831.462	161.167	-186.467	-813.684	143.924	-305.352	-764.478	257.194	-189.752
-807.892	127.160	-978.877	-712.293	182.056	-798.935	-808.060	163.839	-518.415	-794.486	169.537	-391.485	-865.615	166.410	-57.390	-805.068	146.817	-614.537	-793.514	129.095	-718.868	-691.860	170.080	-602.224	-789.294	217.641	-61.432	-735.026	214.511	-29.131	-800.416	128.681	-49.557	-831.482	161.185	-186.420	-813.661	143.890	-305.523	-764.455	257.487	-189.591
-807.892	127.160	-978.877	-712.270	181.931	-798.909	-808.091	163.835	-518.334	-794.545	169.484	-391.421	-865.696	166.617	-57.358	-805.098	146.881	-614.637	-793.566	128.990	-718.972	-691.920	170.133	-602.099	-789.237	217.727	-61.356	-735.175	214.720	-28.937	-800.482	128.584	-49.454	-831.435	161.101	-186.452	-813.706	143.890	-305.529	-764.557	257.833	-189.334
-807.987	127.176	-978.970	-712.351	181.980	-799.089	-807.808	163.887	-518.313	-794.568	169.615	-391.358	-865.760	166.591	-57.259	-805.049	146.856	-614.513	-793.551	128.996	-719.025	-691.855	170.059	-602.251	-789.272	217.758	-61.297	-735.093	214.545	-29.096	-800.532	128.625	-49.595	-831.481	161.093	-186.441	-813.686	143.867	-305.507	-764.454	257.498	-189.554
-807.990	127.161	-978.851	-712.391	182.048	-798.949	-807.895	163.929	-518.429	-794.564	169.656	-391.320	-865.634	166.416	-57.534	-805.028	146.831	-614.734	-793.576	128.978	-719.007	-692.020	170.136	-602.211	-789.270	217.616	-61.405	-735.106	214.558	-29.231	-800.413	128.585	-49.570	-831.436	161.111	-186.399	-813.667	143.758	-305.515	-764.549	257.276	-189.639
-808.063	127.303	-978.845	-712.353	181.953	-798.886	-808.105	163.850	-518.388	-794.597	169.512	-391.328	-865.795	166.657	-57.235	-805.097	146.967	-614.777	-793.566	128.977	-719.044	-692.021	170.245	-602.360	-789.314	217.795	-61.402	-735.038	214.604	-29.090	-800.458	128.642	-49.569	-831.436	161.174	-186.382	-813.647	143.876	-305.467	-764.478	257.204	-189.715
-808.060	127.221	-978.849	-712.409	181.942	-799.018	-807.879	163.871	-518.333	-794.539	169.560	-391.287	-865.748	166.621	-57.326	-805.067	146.842	-614.768	-793.601	129.019	-719.080	-691.962	170.209	-602.332	-789.297	217.766	-61.395	-734.955	214.450	-29.174	-800.437	128.614	-49.530	-831.452	161.142	-186.492	-813.672	143.866	-305.495	-764.514	257.516	-189.491
-808.038	127.215	-978.931	-712.422	181.970	-798.911	-808.108	163.867	-518.436	-794.688	169.653	-391.569	-865.724	166.500	-57.431	-805.038	146.799	-614.868	-793.617	128.903	-718.927	-691.996	170.111	-602.155	-789.291	217.699	-61.382	-735.039	214.593	-29.128	-800.404	128.541	-49.555	-831.444	161.144	-186.529	-813.716	143.842	-305.510	-764.467	257.640	-189.454
-808.095	127.319	-978.768	-712.410	181.999	-799.031	-808.135	163.843	-518.366	-794.622	169.506	-391.504	-865.603	166.428	-57.440	-805.098	146.809	-614.616	-793.667	128.880	-718.981	-692.060	170.208	-602.304	-789.157	217.637	-61.372	-735.099	214.552	-29.164	-800.447	128.582	-49.621	-831.483	161.138	-186.527	-813.661	143.939	-305.457	-764.477	257.215	-189.678
-807.976	127.173	-979.011	-712.425	182.020	-798.938	-808.153	163.918	-518.348	-794.643	169.560	-391.381	-865.617	166.498	-57.461	-805.135	146.904	-614.792	-793.643	129.044	-718.967	-692.024	170.318	-602.325	-789.241	217.677	-61.379	-735.177	214.631	-29.151	-800.520	128.591	-49.645	-831.449	161.133	-186.473	-813.692	143.953	-305.422	-764.459	257.013	-189.894
-808.192	127.191	-978.947	-712.491	182.091	-799.010	-807.881	163.862	-518.335	-794.682	169.682	-391.378	-865.695	166.577	-57.384	-805.101	146.886	-614.718	-793.704	129.013	-719.064	-691.937	169.840	-602.230	-789.172	217.639	-61.399	-735.175	214.652	-29.076	-800.478	128.679	-49.594	-831.550	161.220	-186.398	-813.760	143.932	-305.558	-764.472	257.117	-189.820
-808.201	127.112	-978.910	-712.629	182.279	-798.962	-808.108	163.801	-518.383	-794.608	169.488	-391.557	-865.648	166.494	-57.367	-805.180	146.830	-614.712	-793.687	128.984	-718.906	-692.079	170.118	-602.250	-789.201	217.612	-61.314	-735.094	214.524	-29.171	-800.527	128.689	-49.415	-831.567	161.171	-186.381	-813.736	143.898	-305.512	-764.508	257.477	-189.534
-808.252	127.151	-978.871	-712.496	182.092	-799.046	-807.945	163.893	-518.455	-794.683	169.626	-391.460	-865.550	166.451	-57.479	-805.148	146.770	-614.703	-793.730	128.992	-718.968	-692.078	170.091	-602.357	-789.287	217.689	-61.457	-735.123	214.679	-29.183	-800.422	128.592	-49.774	-831.472	161.141	-186.396	-813.696	143.964	-305.606	-764.477	257.215	-189.678
-808.337	127.060	-978.841	-712.505	182.045	-799.080	-808.125	163.897	-518.461	-794.655	169.627	-391.427	-865.784	166.646	-57.409	-805.180	146.751	-614.849	-793.822	129.073	-718.930	-692.071	170.177	-602.369	-789.262	217.608	-61.308	-735.027	214.559	-29.068	-800.470	128.732	-49.360	-831.478	161.096	-186.453	-813.759	143.978	-305.462	-764.533	257.594	-189.593
