-847.35114	48.99404	-685.72211	-145.98190	77.96621	114.78799	0.29407	-0.17281	-0.11664	-0.97802	-0.97052	-0.14924	0.18928	-0.16804	0.98190	-0.08741		-720.22089	63.36182	-105.31077	-179.82436	44.39079	23.38151	1.33477	-0.71458	-0.00219	-0.69955	-0.27480	-0.91873	0.28358	-0.64332	0.39488	0.65591		-801.12103	23.03800	-253.27048	-128.93744	85.17548	99.02499	0.38728	-0.05286	-0.06542	-0.99646	-0.74051	-0.66690	0.08306	-0.66997	0.74227	-0.01319	
-847.98077	48.71214	-685.92041	-145.83475	77.95387	115.03589	0.34549	-0.17268	-0.11720	-0.97798	-0.97082	-0.14746	0.18909	-0.16637	0.98210	-0.08832		-721.25781	62.91406	-105.31020	-179.76541	44.44919	23.34193	1.37673	-0.71387	-0.00292	-0.70028	-0.27370	-0.91928	0.28285	-0.64458	0.39358	0.65545		-802.08606	22.55181	-253.43146	-127.91026	85.19244	100.08531	0.31885	-0.05149	-0.06612	-0.99648	-0.74096	-0.66646	0.08251	-0.66957	0.74261	-0.01468	
-848.73035	48.40996	-686.00159	-145.59624	78.11483	115.35041	0.35323	-0.16993	-0.11637	-0.97856	-0.97156	-0.14641	0.18612	-0.16493	0.98236	-0.08818		-722.30206	62.49369	-105.36520	-179.77272	44.47739	23.14948	1.42065	-0.71352	-0.00283	-0.70063	-0.27179	-0.92057	0.28051	-0.64577	0.39057	0.65608		-803.01898	22.27340	-253.47565	-128.58162	85.20309	99.43855	0.33538	-0.05215	-0.06537	-0.99650	-0.74123	-0.66617	0.08249	-0.66923	0.74293	-0.01371	
-849.38495	48.00977	-686.18164	-145.62535	78.24091	115.27028	0.29141	-0.16821	-0.11506	-0.97901	-0.97174	-0.14752	0.18429	-0.16563	0.98234	-0.08700		-723.06006	62.14170	-105.60321	-179.52946	44.95335	23.59309	1.48371	-0.70766	-0.00581	-0.70653	-0.27525	-0.91870	0.28324	-0.65074	0.39491	0.64853		-804.05280	21.58833	-253.71756	-129.86264	85.30865	98.14265	0.25001	-0.05242	-0.06278	-0.99665	-0.74108	-0.66652	0.08096	-0.66937	0.74284	-0.01158	
-849.96130	47.97738	-686.15906	-144.80630	78.19274	116.22504	0.37515	-0.16722	-0.11793	-0.97884	-0.97226	-0.14495	0.18356	-0.16353	0.98239	-0.09042		-724.03699	61.64469	-105.60901	-179.93440	44.89299	23.06707	1.30738	-0.70843	-0.00081	-0.70578	-0.27548	-0.92036	0.27757	-0.64980	0.39106	0.65179		-804.84613	21.36510	-253.83438	-129.86917	85.41923	98.17568	0.34335	-0.05120	-0.06130	-0.99681	-0.74164	-0.66612	0.07905	-0.66884	0.74332	-0.01136	
-850.51349	47.64465	-686.26611	-145.06848	78.27959	115.99228	0.34244	-0.16654	-0.11632	-0.97915	-0.97249	-0.14466	0.18259	-0.16288	0.98262	-0.08902		-724.85443	61.05145	-105.59886	-179.95300	45.08678	23.10094	1.26226	-0.70603	-0.00058	-0.70818	-0.27710	-0.92004	0.27701	-0.65171	0.39182	0.64942		-805.57068	20.89720	-254.03557	-130.08765	85.39800	97.92928	0.18074	-0.05167	-0.06138	-0.99678	-0.74129	-0.66647	0.07947	-0.66920	0.74300	-0.01107	
-851.05811	47.42800	-686.28101	-144.82950	78.31398	116.29422	0.33960	-0.16557	-0.11667	-0.97927	-0.97283	-0.14360	0.18159	-0.16181	0.98273	-0.08973		-725.62994	60.44246	-105.73675	179.89539	44.88408	23.23442	1.23610	-0.70853	0.00129	-0.70567	-0.28006	-0.91839	0.27951	-0.64772	0.39568	0.65107		-806.27209	20.55473	-254.05974	-129.71410	85.40733	98.22823	0.20596	-0.05116	-0.06159	-0.99679	-0.74044	-0.66743	0.07925	-0.67017	0.74212	-0.01146	
-851.70966	47.32101	-686.42096	-143.95467	78.38381	117.30548	0.31976	-0.16281	-0.11848	-0.97952	-0.97367	-0.14124	0.17892	-0.15955	0.98286	-0.09237		-726.37573	60.07605	-105.82142	-179.85823	45.03654	23.36885	1.31816	-0.70665	-0.00175	-0.70756	-0.27838	-0.91866	0.28029	-0.65050	0.39504	0.64869		-806.90967	20.16368	-254.17006	-129.75967	85.41393	98.07391	0.15863	-0.05114	-0.06147	-0.99680	-0.73917	-0.66885	0.07916	-0.67157	0.74085	-0.01123	
-852.19202	47.13484	-686.45557	-143.93205	78.40076	117.43610	0.31875	-0.16252	-0.11838	-0.97958	-0.97402	-0.13941	0.17845	-0.15769	0.98313	-0.09264		-727.10681	59.77366	-106.05942	-179.38130	45.47046	23.98454	1.50382	-0.70124	-0.00757	-0.71289	-0.27990	-0.91673	0.28506	-0.65569	0.39943	0.64073		-807.53033	19.90151	-254.23997	-129.06413	85.39761	98.71356	0.23165	-0.05057	-0.06230	-0.99678	-0.73853	-0.66953	0.07931	-0.67232	0.74016	-0.01216	
-852.69385	46.86311	-686.42706	-143.44153	78.47521	118.03347	0.26222	-0.16048	-0.11900	-0.97984	-0.97466	-0.13764	0.17635	-0.15585	0.98331	-0.09390		-727.81885	59.47982	-106.16103	-179.20862	45.46798	24.62722	1.49501	-0.70124	-0.00969	-0.71286	-0.28447	-0.91305	0.29224	-0.65371	0.40772	0.63752		-808.19989	19.58329	-254.39610	-128.54807	85.41262	99.19003	0.23405	-0.04984	-0.06255	-0.99680	-0.73811	-0.67005	0.07895	-0.67284	0.73968	-0.01277	
-853.24738	46.63811	-686.54657	-143.04692	78.48932	118.50195	0.28612	-0.15947	-0.11996	-0.97989	-0.97502	-0.13634	0.17537	-0.15464	0.98337	-0.09522		-728.50000	58.91284	-106.56917	-179.23322	45.53538	24.61142	1.44500	-0.70041	-0.00937	-0.71368	-0.28503	-0.91305	0.29172	-0.65436	0.40774	0.63683		-808.77246	19.23857	-254.40610	-128.31241	85.37461	99.39308	0.22756	-0.04999	-0.06327	-0.99674	-0.73770	-0.67042	0.07956	-0.67327	0.73928	-0.01316	
-853.80182	46.33625	-686.61261	-142.62167	78.59083	118.81284	0.28634	-0.15719	-0.12009	-0.98024	-0.97509	-0.13843	0.17332	-0.15651	0.98306	-0.09534		-729.18518	58.59844	-106.55672	-179.29428	45.58044	24.34438	1.33875	-0.69985	-0.00862	-0.71423	-0.28318	-0.91464	0.28852	-0.65576	0.40417	0.63767		-809.38525	18.89111	-254.62233	-128.00191	85.41242	99.71368	0.27065	-0.04924	-0.06303	-0.99680	-0.73787	-0.67032	0.07884	-0.67314	0.73939	-0.01350	
-854.21466	46.01981	-686.61548	-142.52826	78.63627	118.91189	0.32139	-0.15638	-0.11987	-0.98040	-0.97524	-0.13840	0.17248	-0.15636	0.98309	-0.09526		-729.82104	58.35686	-106.49368	-179.32048	45.73806	24.18847	1.33963	-0.69789	-0.00828	-0.71616	-0.28260	-0.91562	0.28597	-0.65809	0.40196	0.63666		-809.96747	18.52486	-254.76137	-127.34388	85.47551	100.32294	0.22785	-0.04785	-0.06271	-0.99688	-0.73738	-0.67100	0.07761	-0.67378	0.73880	-0.01414	
-854.71326	45.88620	-686.64807	-141.62221	78.66771	119.78085	0.29151	-0.15404	-0.12200	-0.98050	-0.97550	-0.13898	0.17055	-0.15707	0.98275	-0.09760		-730.49811	58.04996	-106.64655	-179.39767	45.55630	24.12157	1.32662	-0.70017	-0.00736	-0.71394	-0.28216	-0.91570	0.28616	-0.65586	0.40180	0.63907		-810.38940	18.22420	-254.93286	-127.58306	85.44652	99.97778	0.28345	-0.04842	-0.06291	-0.99684	-0.73610	-0.67234	0.07819	-0.67514	0.73756	-0.01376	
-855.12842	45.67979	-686.65430	-141.19153	78.67801	120.29968	0.29292	-0.15298	-0.12304	-0.98054	-0.97590	-0.13743	0.16950	-0.15561	0.98284	-0.09905		-731.01691	57.71949	-106.55661	-179.57957	45.23524	24.03608	1.33299	-0.70418	-0.00517	-0.71000	-0.28248	-0.91539	0.28683	-0.65141	0.40254	0.64314		-810.90283	17.91226	-255.06989	-127.36785	85.52965	100.21897	0.32041	-0.04731	-0.06195	-0.99696	-0.73648	-0.67209	0.07671	-0.67480	0.73787	-0.01383	
-855.56445	45.46198	-686.66925	-140.78922	78.75145	120.62528	0.34054	-0.15114	-0.12332	-0.98079	-0.97599	-0.13884	0.16786	-0.15687	0.98261	-0.09937		-731.71039	57.26685	-106.79508	-179.16431	45.39603	24.22660	1.38831	-0.70213	-0.01024	-0.71198	-0.27883	-0.91609	0.28815	-0.65519	0.40083	0.64036		-811.43585	17.69802	-255.21730	-126.40823	85.48855	101.22176	0.47497	-0.04669	-0.06330	-0.99690	-0.73700	-0.67147	0.07715	-0.67427	0.73832	-0.01531	
-855.94684	45.25301	-686.74152	-140.29283	78.75471	121.11618	0.36871	-0.15002	-0.12458	-0.98080	-0.97614	-0.13888	0.16695	-0.15701	0.98244	-0.10078		-732.31451	56.95400	-106.91679	-179.21790	45.29029	24.15933	1.48615	-0.70345	-0.00960	-0.71068	-0.27838	-0.91630	0.28793	-0.65396	0.40039	0.64189		-811.89587	17.39726	-255.35202	-126.56604	85.54766	101.02637	0.38364	-0.04625	-0.06235	-0.99698	-0.73660	-0.67202	0.07620	-0.67474	0.73790	-0.01485	
-856.39905	45.06007	-686.74609	-139.63022	78.78242	121.80743	0.36994	-0.14821	-0.12600	-0.98090	-0.97648	-0.13837	0.16532	-0.15656	0.98233	-0.10253		-732.78925	56.70574	-107.16336	-179.19464	45.44944	24.07773	1.57240	-0.70147	-0.00986	-0.71263	-0.27787	-0.91699	0.28621	-0.65630	0.39879	0.64050		-812.42322	17.13399	-255.49577	-126.36387	85.57441	101.26372	0.39429	-0.04575	-0.06214	-0.99702	-0.73705	-0.67159	0.07568	-0.67429	0.73831	-0.01507	
-856.76636	44.97151	-686.75299	-139.04202	78.76340	122.42842	0.41573	-0.14716	-0.12773	-0.98083	-0.97672	-0.13771	0.16447	-0.15608	0.98220	-0.10449		-733.35205	56.51253	-107.22605	-178.92761	45.52667	24.67662	1.52438	-0.70045	-0.01311	-0.71358	-0.28086	-0.91410	0.29249	-0.65611	0.40529	0.63660		-812.92828	16.91352	-255.45403	-126.18380	85.52182	101.47111	0.47832	-0.04610	-0.06302	-0.99695	-0.73733	-0.67118	0.07652	-0.67395	0.73861	-0.01553	
-857.15979	44.67677	-686.81903	-138.57188	78.86132	122.95329	0.41147	-0.14485	-0.12783	-0.98116	-0.97723	-0.13692	0.16210	-0.15506	0.98230	-0.10508		-733.77740	56.28499	-107.13339	-179.06226	45.69959	24.37472	1.42934	-0.69833	-0.01143	-0.71569	-0.28042	-0.91558	0.28824	-0.65856	0.40198	0.63617		-813.44879	16.55210	-255.65201	-125.97318	85.55074	101.71040	0.41270	-0.04557	-0.06278	-0.99699	-0.73770	-0.67084	0.07596	-0.67358	0.73894	-0.01575	
-857.51367	44.56478	-686.82373	-138.18709	78.83086	123.40012	0.44869	-0.14437	-0.12914	-0.98106	-0.97745	-0.13576	0.16171	-0.15407	0.98229	-0.10663		-734.37787	56.13593	-107.17476	-179.11415	45.71183	24.28220	1.35073	-0.69818	-0.01080	-0.71584	-0.28025	-0.91597	0.28715	-0.65879	0.40109	0.63649		-814.04126	16.21245	-255.72435	-126.23299	85.55078	101.54037	0.45172	-0.04585	-0.06257	-0.99699	-0.73875	-0.66968	0.07601	-0.67242	0.74001	-0.01552	
-857.82404	44.41774	-686.77417	-137.78503	78.82184	123.81427	0.43429	-0.14358	-0.13026	-0.98103	-0.97760	-0.13550	0.16107	-0.15391	0.98218	-0.10788		-734.77625	55.80710	-107.31570	-179.16608	45.94975	24.14267	1.31806	-0.69522	-0.01012	-0.71873	-0.28066	-0.91671	0.28438	-0.66175	0.39942	0.63447		-814.51996	15.88286	-255.84018	-125.61889	85.50155	102.14156	0.41094	-0.04568	-0.06376	-0.99692	-0.73859	-0.66978	0.07668	-0.67261	0.73981	-0.01650	
-858.17804	44.13818	-686.88550	-137.23575	78.83443	124.35857	0.47546	-0.14217	-0.13148	-0.98107	-0.97779	-0.13557	0.15986	-0.15402	0.98200	-0.10929		-735.47821	55.59233	-107.12203	-179.27776	45.77568	23.89357	1.29939	-0.69741	-0.00879	-0.71661	-0.27871	-0.91789	0.28250	-0.66025	0.39675	0.63770		-815.02130	15.52835	-255.95073	-125.21842	85.51328	102.61609	0.38985	-0.04511	-0.06391	-0.99694	-0.73948	-0.66883	0.07634	-0.67166	0.74066	-0.01709	
-858.50519	44.07933	-686.85980	-136.46790	78.74718	125.21941	0.43783	-0.14147	-0.13440	-0.98078	-0.97811	-0.13376	0.15942	-0.15261	0.98186	-0.11254		-735.88794	55.12213	-107.33861	-179.16965	45.83419	24.19600	1.35765	-0.69666	-0.01010	-0.71733	-0.28075	-0.91631	0.28556	-0.66018	0.40033	0.63553		-815.46924	15.24697	-256.04660	-125.05078	85.54547	102.75436	0.42556	-0.04460	-0.06358	-0.99698	-0.73917	-0.66924	0.07575	-0.67204	0.74032	-0.01715	
-858.86768	43.82452	-686.91699	-136.12880	78.77702	125.52899	0.41188	-0.14031	-0.13488	-0.98088	-0.97820	-0.13430	0.15839	-0.15310	0.98172	-0.11310		-736.48297	54.72650	-107.35302	-179.19412	45.60721	24.19043	1.25882	-0.69950	-0.00984	-0.71456	-0.27995	-0.91622	0.28666	-0.65751	0.40056	0.63814		-816.07275	15.22501	-256.10336	-124.29345	85.51091	103.66795	0.51845	-0.04410	-0.06466	-0.99693	-0.74101	-0.66717	0.07605	-0.67004	0.74209	-0.01849	
-859.25659	43.52913	-686.93018	-135.47441	78.75283	126.16021	0.37772	-0.13905	-0.13677	-0.98079	-0.97831	-0.13461	0.15747	-0.15356	0.98141	-0.11508		-737.03369	54.42948	-107.46041	-179.27391	45.51904	24.19328	1.40204	-0.70062	-0.00888	-0.71348	-0.28081	-0.91580	0.28715	-0.65596	0.40154	0.63913		-816.54968	14.87994	-256.26245	-125.08515	85.54950	102.86821	0.58102	-0.04460	-0.06350	-0.99698	-0.74091	-0.66733	0.07565	-0.67012	0.74205	-0.01728	
-859.63855	43.42773	-687.04712	-135.30891	78.83883	126.46963	0.42323	-0.13761	-0.13613	-0.98109	-0.97891	-0.13230	0.15566	-0.15099	0.98182	-0.11506		-737.66644	54.15181	-107.60635	-179.19009	45.58707	24.25841	1.46478	-0.69975	-0.00989	-0.71431	-0.28056	-0.91576	0.28752	-0.65698	0.40161	0.63803		-817.05341	14.73588	-256.29669	-125.07989	85.54477	102.89826	0.62477	-0.04464	-0.06357	-0.99698	-0.74120	-0.66700	0.07572	-0.66980	0.74234	-0.01734	
-859.99005	43.29935	-687.10706	-134.42274	78.74976	127.41103	0.46125	-0.13656	-0.13934	-0.98078	-0.97918	-0.13114	0.15496	-0.15022	0.98152	-0.11853		-738.21606	54.28554	-107.49463	-179.43021	45.63163	24.11238	1.38109	-0.69923	-0.00695	-0.71486	-0.28295	-0.91561	0.28567	-0.65651	0.40202	0.63825		-817.57611	14.42273	-256.39886	-126.00600	85.57438	101.97623	0.54958	-0.04536	-0.06242	-0.99702	-0.74122	-0.66700	0.07549	-0.66972	0.74244	-0.01601	
-860.36523	43.08455	-687.13007	-133.88379	78.69326	128.19063	0.58977	-0.13591	-0.14131	-0.98059	-0.97987	-0.12689	0.15410	-0.14621	0.98180	-0.12122		-738.91626	53.94425	-107.65219	-179.08952	45.95996	24.30111	1.52386	-0.69507	-0.01105	-0.71885	-0.28131	-0.91598	0.28608	-0.66162	0.40107	0.63357		-818.11877	14.21926	-256.52444	-125.12730	85.59546	102.78949	0.52946	-0.04419	-0.06281	-0.99705	-0.74052	-0.66785	0.07489	-0.67059	0.74164	-0.01700	
-860.56641	42.82735	-687.10132	-133.78313	78.80960	128.02876	0.44306	-0.13428	-0.14011	-0.98099	-0.97944	-0.13161	0.15287	-0.15053	0.98135	-0.11956		-739.32050	53.73755	-107.75089	-178.94894	46.47344	24.50582	1.40484	-0.68857	-0.01263	-0.72506	-0.28400	-0.91528	0.28566	-0.66724	0.40261	0.62665		-818.76099	14.01262	-256.59808	-125.07629	85.60071	102.87405	0.50077	-0.04408	-0.06278	-0.99705	-0.74091	-0.66742	0.07478	-0.67015	0.74203	-0.01709	
-860.89301	42.65820	-687.11414	-133.48337	78.78370	128.47449	0.48534	-0.13385	-0.14113	-0.98090	-0.97988	-0.12905	0.15228	-0.14808	0.98154	-0.12102		-740.06390	53.44968	-107.71210	-179.24863	46.23214	24.27895	1.38908	-0.69168	-0.00907	-0.72215	-0.28495	-0.91537	0.28443	-0.66361	0.40251	0.63056		-819.35632	13.73941	-256.65906	-125.15990	85.64428	102.77235	0.56527	-0.04374	-0.06209	-0.99711	-0.74073	-0.66771	0.07407	-0.67038	0.74183	-0.01679	
-861.19214	42.60391	-687.18256	-132.85027	78.74043	129.17578	0.50783	-0.13279	-0.14315	-0.98075	-0.98018	-0.12778	0.15136	-0.14699	0.98142	-0.12334		-740.87921	53.22124	-107.69804	-179.43097	45.86905	24.03448	1.30501	-0.69627	-0.00692	-0.71775	-0.28325	-0.91616	0.28359	-0.65953	0.40076	0.63593		-820.14581	13.63133	-256.82886	-122.88100	85.67128	105.06028	0.52966	-0.04098	-0.06339	-0.99715	-0.74096	-0.66758	0.07289	-0.67029	0.74184	-0.01961	
-861.52728	42.51936	-687.13892	-132.18265	78.76556	129.77605	0.42817	-0.13082	-0.14437	-0.98084	-0.98028	-0.12897	0.14973	-0.14812	0.98108	-0.12465		-741.69263	52.81759	-107.81939	-179.42380	45.63761	24.04948	1.38916	-0.69916	-0.00703	-0.71493	-0.28215	-0.91608	0.28494	-0.65694	0.40094	0.63850		-820.74548	13.33762	-256.99667	-122.65206	85.75262	105.18593	0.48079	-0.03996	-0.06236	-0.99725	-0.73982	-0.66900	0.07148	-0.67162	0.74064	-0.01940	
-861.84174	42.40481	-687.17462	-131.73657	78.85542	130.22006	0.39411	-0.12867	-0.14423	-0.98114	-0.98058	-0.12918	0.14759	-0.14803	0.98108	-0.12481		-742.56537	52.70060	-107.75877	-179.79594	45.31017	23.62610	1.35309	-0.70326	-0.00250	-0.71092	-0.28165	-0.91719	0.28185	-0.65276	0.39844	0.64432		-821.42645	13.20301	-257.01813	-121.75709	85.71299	106.10157	0.51204	-0.03934	-0.06356	-0.99720	-0.74008	-0.66868	0.07182	-0.67137	0.74083	-0.02073	
-862.14960	42.22381	-687.19775	-131.38516	78.91844	130.52693	0.39437	-0.12707	-0.14421	-0.98135	-0.98068	-0.13006	0.14610	-0.14870	0.98096	-0.12490		-743.42291	52.57193	-107.79509	-179.95137	45.33461	23.52052	1.39793	-0.70296	-0.00060	-0.71122	-0.28306	-0.91716	0.28054	-0.65247	0.39852	0.64456		-821.91083	13.04271	-257.14816	-122.32622	85.81743	105.37042	0.56504	-0.03900	-0.06163	-0.99734	-0.73822	-0.67089	0.07033	-0.67343	0.73899	-0.01933	
-862.53882	42.00307	-687.26147	-130.79639	79.00195	131.03488	0.41192	-0.12465	-0.14442	-0.98163	-0.98080	-0.13160	0.14390	-0.14997	0.98073	-0.12525		-744.28632	52.59880	-107.74927	-179.79808	45.72469	23.63262	1.48264	-0.69810	-0.00246	-0.71599	-0.28379	-0.91714	0.27985	-0.65736	0.39856	0.63956		-822.66333	12.91825	-257.11646	-120.98295	85.82113	106.70506	0.62318	-0.03751	-0.06247	-0.99734	-0.73818	-0.67098	0.06980	-0.67356	0.73884	-0.02095	
-862.87988	41.92756	-687.18451	-130.26973	79.06147	131.54517	0.45744	-0.12266	-0.14479	-0.98183	-0.98102	-0.13200	0.14202	-0.15016	0.98062	-0.12585		-745.20679	52.62593	-107.59553	-179.78093	45.78176	23.49178	1.39974	-0.69739	-0.00267	-0.71669	-0.28218	-0.91820	0.27799	-0.65881	0.39610	0.63959		-823.50177	12.90938	-257.39935	-119.36977	85.85589	108.30007	0.51822	-0.03544	-0.06298	-0.99739	-0.73806	-0.67124	0.06861	-0.67380	0.73856	-0.02269	
-863.23578	41.82589	-687.18964	-129.61665	79.12670	132.16730	0.44475	-0.12028	-0.14531	-0.98205	-0.98125	-0.13266	0.13982	-0.15059	0.98045	-0.12663		-746.21698	52.61062	-107.50838	-179.95657	45.58692	23.26228	1.36119	-0.69983	-0.00053	-0.71431	-0.28141	-0.91892	0.27639	-0.65654	0.39444	0.64294		-824.32788	12.83357	-257.28040	-118.90517	85.84238	108.69086	0.57079	-0.03504	-0.06347	-0.99737	-0.73720	-0.67217	0.06868	-0.67476	0.73767	-0.02323	
-863.63049	41.68705	-687.15118	-128.89787	79.19689	132.79419	0.42642	-0.11770	-0.14587	-0.98228	-0.98134	-0.13437	0.13754	-0.15205	0.98014	-0.12734		-747.50366	52.65359	-107.35675	179.84064	45.26945	22.89323	1.31099	-0.70377	0.00196	-0.71042	-0.27893	-0.92046	0.27378	-0.65338	0.39083	0.64834		-825.26001	12.91661	-257.20554	-117.38264	85.86577	110.07549	0.53535	-0.03316	-0.06402	-0.99740	-0.73566	-0.67396	0.06771	-0.67654	0.73599	-0.02475	
-864.00024	41.64041	-687.08807	-128.12180	79.23265	133.56450	0.44979	-0.11533	-0.14697	-0.98239	-0.98162	-0.13456	0.13537	-0.15208	0.97995	-0.12875		-748.53271	52.69067	-107.26871	179.53391	45.07369	22.82422	1.35303	-0.70617	0.00574	-0.70802	-0.28213	-0.91943	0.27394	-0.64940	0.39320	0.65090		-826.12311	12.86472	-257.19946	-116.18350	85.92493	111.22710	0.40105	-0.03136	-0.06377	-0.99747	-0.73518	-0.67462	0.06624	-0.67714	0.73540	-0.02573	
-864.39264	41.48354	-687.11554	-127.33588	79.31546	134.26799	0.45459	-0.11244	-0.14741	-0.98266	-0.98175	-0.13615	0.13276	-0.15336	0.97966	-0.12941		-749.84021	52.63593	-107.31643	179.72946	45.19117	22.89288	1.41218	-0.70474	0.00333	-0.70946	-0.28033	-0.91992	0.27415	-0.65174	0.39209	0.64923		-826.96228	12.89878	-257.13254	-115.89428	85.94704	111.36656	0.44965	-0.03087	-0.06358	-0.99750	-0.73343	-0.67657	0.06582	-0.67906	0.73363	-0.02575	
-864.86841	41.32118	-687.07428	-126.95797	79.41359	134.55307	0.46301	-0.11046	-0.14681	-0.98298	-0.98175	-0.13793	0.13092	-0.15480	0.97950	-0.12889		-751.15771	53.11200	-107.10046	179.22704	45.22734	21.81842	1.51552	-0.70423	0.00950	-0.70991	-0.27635	-0.92472	0.26176	-0.65398	0.38052	0.65384		-827.81512	12.85236	-256.97516	-115.62643	85.92810	111.54063	0.40402	-0.03071	-0.06402	-0.99748	-0.73232	-0.67775	0.06605	-0.68026	0.73250	-0.02607	
-865.24615	41.30719	-686.98743	-125.89815	79.40252	135.56738	0.43251	-0.10783	-0.14898	-0.98294	-0.98193	-0.13873	0.12875	-0.15555	0.97906	-0.13132		-752.35968	53.19825	-107.10165	179.25607	45.24088	21.73783	1.55386	-0.70407	0.00914	-0.71007	-0.27502	-0.92540	0.26078	-0.65471	0.37889	0.65406		-828.88635	12.73170	-257.02023	-114.73490	85.97857	112.24317	0.42518	-0.02934	-0.06370	-0.99754	-0.73014	-0.68021	0.06491	-0.68267	0.73025	-0.02655	
-865.76251	41.30724	-686.94714	-124.68861	79.41814	136.72522	0.39124	-0.10451	-0.15100	-0.98299	-0.98216	-0.13971	0.12588	-0.15634	0.97861	-0.13370		-753.62634	53.40625	-106.94752	179.06877	45.11562	21.43209	1.57508	-0.70559	0.01147	-0.70853	-0.27399	-0.92652	0.25785	-0.65351	0.37607	0.65688		-829.92175	12.69112	-256.95770	-114.18351	85.98379	112.69394	0.46440	-0.02869	-0.06389	-0.99754	-0.72897	-0.68149	0.06462	-0.68395	0.72903	-0.02702	
-866.09766	41.24572	-686.88727	-124.24326	79.45219	137.09851	0.36471	-0.10301	-0.15132	-0.98310	-0.98213	-0.14103	0.12461	-0.15751	0.97837	-0.13409		-754.90424	53.39304	-107.12839	179.21959	45.24300	21.79409	1.62787	-0.70404	0.00959	-0.71010	-0.27626	-0.92485	0.26141	-0.65423	0.38022	0.65378		-831.23462	12.72655	-256.88712	-112.63297	86.00906	114.27397	0.44730	-0.02678	-0.06424	-0.99758	-0.72939	-0.68114	0.06345	-0.68357	0.72932	-0.02861	
-866.58691	41.31026	-686.77631	-123.10143	79.36369	138.22995	0.30781	-0.10080	-0.15462	-0.98282	-0.98233	-0.14113	0.12295	-0.15772	0.97784	-0.13766		-756.35425	53.05151	-106.93536	-179.87393	45.44070	22.83041	1.33684	-0.70165	-0.00154	-0.71252	-0.27443	-0.92226	0.27224	-0.65756	0.38656	0.64668		-832.52832	12.82728	-256.75516	-111.71786	85.94736	115.25364	0.59340	-0.02615	-0.06566	-0.99750	-0.73018	-0.68026	0.06392	-0.68276	0.73002	-0.03015	
-867.05280	41.15184	-686.68713	-122.68749	79.45457	138.49129	0.26401	-0.09884	-0.15403	-0.98311	-0.98213	-0.14393	0.12129	-0.16018	0.97753	-0.13705		-757.77393	53.22693	-106.74789	-179.76099	45.35006	23.28651	1.24510	-0.70277	-0.00293	-0.71141	-0.27741	-0.91970	0.27783	-0.65511	0.39260	0.64553		-833.64636	12.74368	-256.72070	-112.00097	85.95301	114.91307	0.64209	-0.02644	-0.06544	-0.99751	-0.72948	-0.68100	0.06401	-0.68349	0.72936	-0.02973	
-867.61365	41.16029	-686.56201	-121.79300	79.50024	139.31056	0.29481	-0.09601	-0.15489	-0.98326	-0.98222	-0.14537	0.11881	-0.16134	0.97718	-0.13818		-759.39111	53.26493	-106.74792	-179.94379	45.03079	23.45576	1.15845	-0.70673	-0.00069	-0.70749	-0.28071	-0.91764	0.28131	-0.64942	0.39740	0.64833		-834.96625	12.75624	-256.50012	-111.83851	86.05791	115.03347	0.59970	-0.02557	-0.06381	-0.99763	-0.72903	-0.68164	0.06229	-0.68400	0.72890	-0.02909	
-868.24194	41.05270	-686.46246	-120.90618	79.59982	140.00945	0.32216	-0.09272	-0.15489	-0.98357	-0.98203	-0.14883	0.11601	-0.16435	0.97666	-0.13831		-761.17322	53.14478	-106.67498	-179.83595	45.22089	23.08381	1.11249	-0.70437	-0.00202	-0.70983	-0.27567	-0.92073	0.27617	-0.65411	0.39021	0.64798		-836.45087	12.85481	-256.55960	-109.86621	86.14802	117.07758	0.58986	-0.02283	-0.06318	-0.99774	-0.73000	-0.68082	0.05982	-0.68307	0.72972	-0.03058	
-868.87256	40.91790	-686.41235	-119.80942	79.66454	140.98674	0.35301	-0.08919	-0.15567	-0.98377	-0.98205	-0.15108	0.11294	-0.16621	0.97619	-0.13940		-762.90344	53.35311	-106.75095	-178.88737	45.99010	23.83036	1.23553	-0.69465	-0.01349	-0.71922	-0.27277	-0.92022	0.28071	-0.66562	0.39118	0.63555		-837.71704	12.83495	-256.56747	-109.44183	86.17477	117.37721	0.55173	-0.02221	-0.06291	-0.99777	-0.72854	-0.68244	0.05924	-0.68465	0.72823	-0.03068	
-869.59430	40.90301	-686.19305	-118.41002	79.72127	142.34294	0.26578	-0.08490	-0.15695	-0.98395	-0.98234	-0.15207	0.10901	-0.16674	0.97583	-0.14127		-764.43396	53.45788	-106.59778	-178.75302	46.28726	24.10116	1.22158	-0.69088	-0.01504	-0.72281	-0.27523	-0.91903	0.28219	-0.66853	0.39389	0.63080		-839.41711	12.97113	-256.35413	-107.68512	86.07801	119.24194	0.66850	-0.02078	-0.06517	-0.99766	-0.72986	-0.68098	0.05968	-0.68328	0.72939	-0.03341	
