NO_OF_FRAMES	24578
NO_OF_CAMERAS	3
NO_OF_BODIES	1
FREQUENCY	256
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2010-10-12, 11:35:16	5864.52363583
DATA_INCLUDED	6D
BODY_NAMES	Orient 43
 X	 Y	 Z	 Yaw	 Pitch	 Roll	 Residual	 Rot[0]	 Rot[1]	 Rot[2]	 Rot[3]	 Rot[4]	 Rot[5]	 Rot[6]	 Rot[7]	 Rot[8]
-443.11798	276.08679	-719.76849	-11.91807	-13.01895	-38.93766	0.15045	0.95329	-0.20120	0.22527	0.29916	0.73183	-0.61232	-0.04166	0.65111	0.75784	
-444.51807	276.18295	-719.71051	-11.93197	-12.93608	-39.16314	0.17002	0.95356	-0.20150	0.22386	0.29863	0.72937	-0.61550	-0.03925	0.65377	0.75567	
-445.99301	276.24716	-719.70190	-11.91665	-12.92932	-39.47564	0.19361	0.95364	-0.20125	0.22375	0.29857	0.72589	-0.61963	-0.03771	0.65771	0.75232	
-447.47324	276.61655	-719.61859	-12.07910	-12.74914	-39.79393	0.23152	0.95375	-0.20410	0.22068	0.29890	0.72178	-0.62425	-0.03187	0.66134	0.74941	
-448.75418	276.67422	-719.73370	-12.20336	-12.63993	-39.68230	0.37385	0.95372	-0.20626	0.21882	0.29925	0.72267	-0.62306	-0.02963	0.65970	0.75095	
-450.09689	276.55820	-719.77075	-12.18781	-12.55769	-39.89721	0.33646	0.95408	-0.20607	0.21742	0.29828	0.72046	-0.62607	-0.02763	0.66217	0.74884	
-451.41425	276.68790	-719.81940	-12.27191	-12.45833	-40.06405	0.24349	0.95414	-0.20755	0.21573	0.29835	0.71832	-0.62849	-0.02452	0.66403	0.74730	
-452.81519	276.88257	-719.78418	-12.30529	-12.46088	-40.31503	0.28188	0.95401	-0.20810	0.21577	0.29890	0.71523	-0.63175	-0.02286	0.66719	0.74454	
-454.15381	276.99432	-720.04401	-12.39198	-12.49805	-40.28204	0.34592	0.95356	-0.20951	0.21641	0.30037	0.71507	-0.63123	-0.02250	0.66692	0.74479	
-455.38306	277.84006	-719.65826	-12.56977	-12.20628	-40.61298	0.30959	0.95397	-0.21271	0.21143	0.29954	0.71098	-0.63623	-0.01499	0.67027	0.74196	
-456.70718	277.40570	-720.31482	-12.41150	-12.38360	-40.26300	0.18887	0.95391	-0.20993	0.21446	0.29937	0.71546	-0.63126	-0.02091	0.66637	0.74533	
-458.04788	277.44708	-720.56671	-12.33827	-12.37497	-40.20750	0.25686	0.95421	-0.20872	0.21431	0.29835	0.71651	-0.63056	-0.02195	0.66562	0.74597	
-459.30740	277.60544	-720.71783	-12.29050	-12.37051	-40.20468	0.34106	0.95440	-0.20793	0.21423	0.29770	0.71680	-0.63053	-0.02246	0.66555	0.74601	
-460.71100	277.68250	-720.89746	-12.36765	-12.33326	-40.06160	0.38818	0.95425	-0.20924	0.21360	0.29821	0.71815	-0.62876	-0.02183	0.66369	0.74769	
-462.09061	278.08310	-720.90387	-12.49583	-12.14857	-40.15243	0.14754	0.95445	-0.21152	0.21045	0.29786	0.71686	-0.63038	-0.01752	0.66435	0.74721	
-463.37189	278.23029	-721.19336	-12.50939	-12.21287	-40.05640	0.22749	0.95417	-0.21170	0.21154	0.29869	0.71775	-0.62898	-0.01868	0.66334	0.74809	
-464.69656	278.37610	-721.33746	-12.53492	-12.23709	-39.81735	0.23451	0.95398	-0.21210	0.21196	0.29919	0.72032	-0.62579	-0.01995	0.66041	0.75064	
-465.94534	278.27783	-721.81207	-12.28458	-12.45028	-39.59385	0.31189	0.95412	-0.20776	0.21559	0.29821	0.72370	-0.62235	-0.02672	0.65810	0.75246	
-467.22592	278.54553	-721.76337	-12.27754	-12.36808	-39.43556	0.20012	0.95445	-0.20771	0.21419	0.29718	0.72574	-0.62047	-0.02657	0.65586	0.75441	
-468.52463	278.95645	-721.86078	-12.34865	-12.33665	-39.36198	0.25624	0.95431	-0.20892	0.21366	0.29772	0.72629	-0.61957	-0.02573	0.65487	0.75530	
-469.83157	279.15332	-722.01251	-12.31412	-12.40428	-39.15240	0.23952	0.95419	-0.20829	0.21481	0.29789	0.72870	-0.61665	-0.02809	0.65239	0.75737	
-471.07660	279.33868	-722.12134	-12.30916	-12.38643	-38.89649	0.29150	0.95427	-0.20822	0.21450	0.29751	0.73168	-0.61330	-0.02924	0.64907	0.76017	
-472.21191	279.69275	-722.05298	-12.27176	-12.39875	-38.73879	0.32591	0.95436	-0.20759	0.21471	0.29708	0.73363	-0.61118	-0.03064	0.64707	0.76181	
-473.43716	279.63174	-722.17987	-12.11519	-12.43708	-38.44357	0.42066	0.95478	-0.20495	0.21537	0.29530	0.73767	-0.60715	-0.03443	0.64330	0.76484	
-474.86044	280.47989	-721.92487	-12.20664	-12.37425	-38.75954	0.35179	0.95469	-0.20653	0.21430	0.29600	0.73378	-0.61151	-0.03095	0.64723	0.76166	
-476.08224	280.70178	-721.87836	-12.17231	-12.38791	-38.67795	0.37639	0.95476	-0.20594	0.21453	0.29566	0.73485	-0.61039	-0.03194	0.64621	0.76250	
-477.42749	280.82291	-721.98718	-12.08549	-12.40478	-38.49369	0.38088	0.95501	-0.20448	0.21482	0.29461	0.73734	-0.60790	-0.03409	0.64384	0.76440	
-478.64093	281.15872	-721.80347	-12.08738	-12.36072	-38.52257	0.48640	0.95516	-0.20455	0.21407	0.29420	0.73710	-0.60839	-0.03334	0.64408	0.76423	
-480.05048	281.48569	-721.70258	-12.16038	-12.35098	-38.40385	0.49560	0.95494	-0.20577	0.21390	0.29497	0.73808	-0.60682	-0.03301	0.64257	0.76551	
-481.36032	282.02866	-721.61633	-12.11541	-12.49995	-38.42645	0.49579	0.95455	-0.20491	0.21644	0.29595	0.73772	-0.60678	-0.03534	0.64325	0.76484	
-482.57587	282.48599	-721.35052	-12.14083	-12.44188	-38.37243	0.43534	0.95467	-0.20538	0.21545	0.29564	0.73833	-0.60619	-0.03457	0.64241	0.76558	
-483.82541	283.06403	-721.18207	-12.22861	-12.44516	-38.46712	0.42901	0.95435	-0.20684	0.21551	0.29686	0.73680	-0.60745	-0.03314	0.64369	0.76457	
-485.28888	283.29568	-720.86310	-12.04370	-12.39634	-38.59551	0.34458	0.95519	-0.20379	0.21467	0.29405	0.73642	-0.60927	-0.03392	0.64510	0.76335	
-486.67282	283.59497	-720.69489	-11.90331	-12.51094	-38.63541	0.28908	0.95526	-0.20136	0.21663	0.29346	0.73644	-0.60954	-0.03679	0.64584	0.76259	
-487.89020	284.01511	-720.53418	-11.90033	-12.57730	-38.58316	0.33958	0.95503	-0.20126	0.21776	0.29408	0.73690	-0.60868	-0.03796	0.64535	0.76295	
-489.06171	284.42035	-720.32806	-11.81310	-12.56254	-38.60185	0.41391	0.95539	-0.19982	0.21751	0.29282	0.73717	-0.60897	-0.03865	0.64549	0.76279	
-490.40482	284.65167	-719.99744	-11.60818	-12.64019	-38.43499	0.37485	0.95581	-0.19634	0.21883	0.29086	0.73992	-0.60656	-0.04282	0.64340	0.76433	
-491.77905	285.19110	-719.72577	-11.50048	-12.86137	-38.32319	0.44593	0.95534	-0.19437	0.22259	0.29167	0.74125	-0.60454	-0.04749	0.64246	0.76484	
-493.17468	285.86911	-719.21228	-11.72425	-12.70636	-38.46978	0.46953	0.95516	-0.19823	0.21995	0.29307	0.73880	-0.60687	-0.04221	0.64412	0.76376	
-494.30008	286.21500	-718.94867	-11.69968	-12.61650	-38.32012	0.45358	0.95558	-0.19789	0.21842	0.29172	0.74079	-0.60508	-0.04207	0.64192	0.76561	
-495.56003	286.57928	-718.32135	-11.66026	-12.45695	-38.59836	0.38364	0.95631	-0.19735	0.21571	0.28975	0.73821	-0.60917	-0.03902	0.64505	0.76314	
-496.98376	286.89908	-717.92395	-11.72229	-12.33770	-38.64567	0.30221	0.95653	-0.19848	0.21367	0.28934	0.73762	-0.61008	-0.03652	0.64538	0.76299	
-498.30957	287.27457	-717.57178	-11.69299	-12.39536	-38.74506	0.34223	0.95642	-0.19794	0.21466	0.28962	0.73653	-0.61127	-0.03710	0.64680	0.76176	
-499.55374	287.81287	-716.87708	-11.80240	-12.21008	-38.88993	0.44242	0.95672	-0.19991	0.21150	0.28918	0.73474	-0.61362	-0.03273	0.64822	0.76075	
-500.85770	287.96252	-716.56830	-11.78215	-12.20200	-38.81498	0.31252	0.95682	-0.19958	0.21136	0.28879	0.73571	-0.61265	-0.03323	0.64723	0.76157	
-502.23813	287.96918	-716.25519	-11.56294	-12.48507	-38.92138	0.36999	0.95654	-0.19570	0.21619	0.28901	0.73499	-0.61340	-0.03885	0.64922	0.75961	
-503.53992	288.24890	-715.85156	-11.52347	-12.44872	-39.02731	0.27631	0.95681	-0.19507	0.21557	0.28819	0.73407	-0.61489	-0.03829	0.65045	0.75858	
-504.79550	288.54868	-715.37738	-11.48990	-12.52138	-39.36996	0.40971	0.95665	-0.19446	0.21680	0.28876	0.73018	-0.61924	-0.03789	0.65500	0.75468	
-506.22833	288.85229	-714.76093	-11.52650	-12.47518	-39.61392	0.52264	0.95670	-0.19510	0.21602	0.28889	0.72730	-0.62256	-0.03565	0.65800	0.75217	
-507.58478	289.25558	-714.19006	-11.61530	-12.47830	-39.73095	0.37269	0.95638	-0.19658	0.21607	0.29012	0.72550	-0.62408	-0.03407	0.65955	0.75089	
-508.91385	289.61789	-713.70343	-11.69619	-12.51329	-39.74351	0.24745	0.95598	-0.19791	0.21667	0.29153	0.72487	-0.62416	-0.03353	0.65985	0.75065	
-510.10724	289.83417	-713.58063	-11.65808	-12.72958	-39.69169	0.40788	0.95530	-0.19710	0.22035	0.29332	0.72518	-0.62296	-0.03701	0.65974	0.75058	
-511.46478	290.07141	-712.89087	-11.65873	-12.70921	-39.73665	0.44205	0.95537	-0.19713	0.22000	0.29314	0.72470	-0.62360	-0.03651	0.66026	0.75015	
-512.89270	290.32855	-712.36420	-11.68691	-12.63926	-39.49241	0.49379	0.95554	-0.19765	0.21881	0.29259	0.72752	-0.62056	-0.03653	0.65700	0.75301	
-514.06677	290.63651	-711.70343	-11.52809	-12.59295	-39.61577	0.49723	0.95626	-0.19504	0.21802	0.29017	0.72701	-0.62230	-0.03713	0.65834	0.75181	
-515.25555	290.78525	-711.10406	-11.53547	-12.49641	-39.43074	0.48440	0.95659	-0.19524	0.21638	0.28911	0.72931	-0.62010	-0.03674	0.65574	0.75409	
-516.64972	291.27014	-710.17657	-11.71616	-12.24439	-39.29924	0.43428	0.95689	-0.19844	0.21208	0.28867	0.73045	-0.61896	-0.03209	0.65350	0.75625	
-517.95953	291.50912	-709.52509	-11.66502	-12.30215	-39.07533	0.34440	0.95686	-0.19755	0.21307	0.28849	0.73313	-0.61587	-0.03454	0.65077	0.75849	
-519.30585	291.65329	-709.15558	-11.57133	-12.48002	-38.62783	0.31792	0.95653	-0.19585	0.21610	0.28886	0.73828	-0.60951	-0.04017	0.64543	0.76276	
-520.60278	291.78021	-708.55206	-11.46641	-12.61876	-38.55870	0.29910	0.95637	-0.19399	0.21846	0.28890	0.73929	-0.60826	-0.04351	0.64484	0.76308	
-521.97253	292.24414	-707.98767	-11.59053	-12.70515	-38.32729	0.23453	0.95562	-0.19600	0.21993	0.29123	0.74108	-0.60497	-0.04442	0.64217	0.76527	
-523.33691	292.61075	-707.07977	-11.61958	-12.72647	-38.31068	0.16665	0.95544	-0.19646	0.22030	0.29181	0.74107	-0.60470	-0.04446	0.64204	0.76538	
-524.55939	292.64505	-706.56653	-11.44314	-12.99146	-37.92399	0.26224	0.95503	-0.19332	0.22481	0.29192	0.74573	-0.59888	-0.05187	0.63758	0.76864	
-525.73676	293.19342	-705.33691	-11.53611	-13.11378	-37.75859	0.10755	0.95425	-0.19477	0.22689	0.29423	0.74684	-0.59637	-0.05329	0.63584	0.76998	
-527.09363	293.46188	-704.06268	-11.50288	-13.12124	-37.69693	0.17021	0.95433	-0.19421	0.22701	0.29382	0.74768	-0.59552	-0.05408	0.63502	0.77060	
-528.16937	293.78763	-702.99615	-11.43394	-13.01520	-37.27213	0.19475	0.95497	-0.19315	0.22521	0.29143	0.75294	-0.59004	-0.05560	0.62911	0.77533	
-529.47699	294.39047	-701.71350	-11.56227	-12.72574	-36.88085	0.11274	0.95564	-0.19551	0.22028	0.28984	0.75716	-0.58541	-0.05234	0.62329	0.78024	
-530.53528	294.73856	-700.41559	-11.63508	-12.65246	-37.44154	0.13061	0.95567	-0.19678	0.21904	0.29055	0.75080	-0.59319	-0.04773	0.63053	0.77469	
-531.72021	295.29999	-699.42505	-11.61217	-12.87971	-37.61542	0.15808	0.95489	-0.19622	0.22290	0.29271	0.74853	-0.59500	-0.05010	0.63341	0.77220	
-532.94189	295.13541	-698.68494	-11.42743	-13.15685	-37.52272	0.35935	0.95445	-0.19293	0.22762	0.29302	0.74992	-0.59309	-0.05627	0.63277	0.77229	
-534.08905	295.63245	-697.31091	-11.53246	-13.01167	-37.61424	0.52679	0.95465	-0.19479	0.22515	0.29301	0.74867	-0.59467	-0.05273	0.63368	0.77180	
-535.45837	296.16846	-696.22913	-11.48218	-13.19048	-37.66178	0.47489	0.95413	-0.19381	0.22819	0.29422	0.74803	-0.59488	-0.05540	0.63473	0.77075	
-536.62909	296.67331	-695.06311	-11.44897	-13.15557	-37.62722	0.33716	0.95438	-0.19329	0.22760	0.29340	0.74866	-0.59450	-0.05548	0.63415	0.77121	
-537.80042	297.28796	-693.94928	-11.52541	-13.13508	-37.67275	0.28335	0.95420	-0.19458	0.22725	0.29423	0.74781	-0.59516	-0.05413	0.63477	0.77081	
-538.91309	297.78592	-692.72577	-11.56198	-13.19435	-37.56381	0.30777	0.95385	-0.19514	0.22825	0.29520	0.74870	-0.59355	-0.05507	0.63354	0.77175	
-540.18860	298.19257	-691.54675	-11.47582	-13.45541	-37.48745	0.20772	0.95311	-0.19349	0.23269	0.29665	0.74945	-0.59188	-0.05986	0.63316	0.77171	
-541.30182	298.41965	-690.60260	-11.38906	-13.74250	-37.42904	0.21061	0.95225	-0.19182	0.23756	0.29835	0.74996	-0.59038	-0.06491	0.63306	0.77137	
-542.28448	298.95578	-689.28174	-11.40751	-13.86587	-37.59782	0.03367	0.95168	-0.19202	0.23965	0.30003	0.74774	-0.59234	-0.06545	0.63562	0.76922	
-543.54266	299.32199	-688.07922	-11.34720	-14.23276	-37.74318	0.08226	0.95036	-0.19071	0.24586	0.30314	0.74569	-0.59333	-0.07018	0.63841	0.76649	
-544.66376	299.99185	-686.53906	-11.31482	-14.24850	-37.88826	0.32485	0.95040	-0.19016	0.24613	0.30306	0.74421	-0.59523	-0.06998	0.64030	0.76493	
-545.81555	300.42905	-684.87207	-11.53892	-13.74839	-37.76507	0.27000	0.95172	-0.19430	0.23766	0.30074	0.74544	-0.59488	-0.06157	0.63763	0.76788	
-546.82330	301.24246	-683.17908	-11.93770	-13.36422	-38.04630	0.16103	0.95188	-0.20125	0.23114	0.30227	0.74102	-0.59961	-0.05061	0.64062	0.76619	
-547.92249	301.65152	-681.89563	-11.87822	-13.59199	-37.92493	0.50974	0.95118	-0.20007	0.23501	0.30371	0.74220	-0.59742	-0.05490	0.63962	0.76673	
-548.97198	301.81259	-680.92865	-11.77511	-13.68206	-37.87508	0.50959	0.95118	-0.19828	0.23653	0.30325	0.74311	-0.59652	-0.05749	0.63912	0.76695	
-550.09528	302.28882	-679.79919	-11.52729	-14.09673	-38.11987	0.51467	0.95032	-0.19382	0.24356	0.30453	0.74081	-0.59872	-0.06439	0.64315	0.76303	
-551.12634	302.78186	-678.56628	-11.48740	-14.25661	-38.35739	0.42063	0.94979	-0.19302	0.24627	0.30593	0.73801	-0.60145	-0.06565	0.64659	0.76001	
-552.11023	303.31674	-677.31781	-11.73642	-14.13441	-37.81212	0.24168	0.94945	-0.19725	0.24420	0.30728	0.74306	-0.59451	-0.06418	0.63950	0.76611	
-552.97162	303.53397	-676.08551	-11.75449	-14.35342	-37.36135	0.13819	0.94847	-0.19736	0.24790	0.30920	0.74751	-0.58790	-0.06928	0.63425	0.77001	
-554.09052	303.65439	-674.81580	-11.60459	-14.68075	-37.15187	0.11235	0.94758	-0.19459	0.25343	0.31026	0.74996	-0.58421	-0.07638	0.63222	0.77102	
-555.06018	303.97751	-673.20697	-11.69429	-14.72500	-36.92788	0.19468	0.94708	-0.19603	0.25418	0.31157	0.75185	-0.58108	-0.07719	0.62952	0.77314	
-555.96527	304.14832	-672.13745	-11.60821	-14.84995	-36.82216	0.13059	0.94683	-0.19450	0.25629	0.31154	0.75322	-0.57932	-0.08037	0.62836	0.77376	
-557.00372	305.11664	-670.10468	-11.91235	-14.66056	-37.55692	0.28317	0.94661	-0.19969	0.25309	0.31458	0.74383	-0.58970	-0.07050	0.63784	0.76694	
-557.86725	305.67221	-668.57373	-11.95398	-14.49526	-37.92470	0.42505	0.94717	-0.20053	0.25030	0.31389	0.73985	-0.59506	-0.06585	0.64219	0.76371	
-558.65405	305.76971	-667.18457	-11.97538	-14.43221	-37.75339	0.49279	0.94737	-0.20094	0.24923	0.31333	0.74178	-0.59294	-0.06573	0.63983	0.76570	
-559.45111	306.14059	-665.73077	-12.21746	-14.25818	-37.47387	0.47448	0.94724	-0.20510	0.24629	0.31440	0.74395	-0.58966	-0.06229	0.63598	0.76918	
-560.39105	306.33170	-664.47925	-12.11070	-14.70356	-37.16671	0.35049	0.94572	-0.20293	0.25382	0.31711	0.74697	-0.58435	-0.07101	0.63313	0.77078	
-561.24945	306.52051	-663.00055	-12.07097	-14.83337	-36.89027	0.25052	0.94530	-0.20215	0.25601	0.31753	0.74997	-0.58028	-0.07469	0.62983	0.77313	
-562.12897	306.62460	-662.08838	-11.89977	-15.43454	-36.77303	0.09540	0.94322	-0.19876	0.26614	0.32107	0.75095	-0.57706	-0.08516	0.62974	0.77212	
-562.90564	306.66675	-661.01422	-11.85041	-15.79039	-36.66782	0.19349	0.94175	-0.19761	0.27212	0.32376	0.75164	-0.57464	-0.09098	0.62927	0.77184	
-563.96161	307.40060	-659.55737	-12.16471	-15.61186	-36.83990	0.34167	0.94148	-0.20295	0.26912	0.32638	0.74834	-0.57746	-0.08420	0.63150	0.77079	
-564.95251	307.97281	-657.95905	-12.28201	-15.59565	-37.13208	0.33679	0.94114	-0.20489	0.26885	0.32817	0.74448	-0.58143	-0.08102	0.63543	0.76789	
-566.02771	308.66431	-656.19879	-12.46918	-15.50874	-37.53835	0.32074	0.94086	-0.20805	0.26739	0.33028	0.73907	-0.58711	-0.07547	0.64070	0.76407	
-566.80341	308.84457	-654.64520	-12.27185	-15.67852	-37.72059	0.44039	0.94079	-0.20464	0.27024	0.32969	0.73779	-0.58905	-0.07884	0.64327	0.76157	
-567.83038	309.11520	-652.69043	-12.34235	-15.65537	-38.10233	0.52249	0.94065	-0.20582	0.26985	0.33087	0.73313	-0.59418	-0.07554	0.64820	0.75772	
-568.62183	309.34689	-651.28796	-12.14368	-15.90685	-38.27433	0.41509	0.94019	-0.20231	0.27407	0.33112	0.73177	-0.59571	-0.08004	0.65083	0.75499	
-569.41486	309.97131	-649.86145	-12.33916	-15.94030	-38.81510	0.36284	0.93934	-0.20548	0.27464	0.33468	0.72439	-0.60271	-0.07510	0.65806	0.74921	
-570.31439	310.43750	-648.44501	-12.45184	-16.06589	-39.11682	0.21150	0.93834	-0.20720	0.27674	0.33778	0.71996	-0.60626	-0.07363	0.66236	0.74556	
-571.22736	310.84552	-647.12909	-12.50565	-16.40470	-39.39251	0.14455	0.93653	-0.20772	0.28242	0.34232	0.71567	-0.60879	-0.07566	0.66683	0.74136	
-572.04932	311.19128	-645.92767	-12.63283	-16.49832	-39.58478	0.19245	0.93562	-0.20970	0.28399	0.34513	0.71245	-0.61098	-0.07420	0.66966	0.73895	
-572.90509	311.46234	-644.31622	-12.66939	-16.61591	-39.57000	0.24798	0.93491	-0.21017	0.28595	0.34679	0.71213	-0.61042	-0.07535	0.66986	0.73866	
-573.61633	311.85938	-642.69739	-12.68554	-16.69153	-39.93228	0.30307	0.93448	-0.21035	0.28722	0.34825	0.70760	-0.61484	-0.07391	0.67458	0.73449	
-574.19952	311.78851	-641.60718	-12.65279	-16.77448	-39.87661	0.30305	0.93420	-0.20972	0.28861	0.34864	0.70826	-0.61385	-0.07567	0.67408	0.73477	
-574.80225	312.12177	-639.81989	-12.65591	-16.86235	-40.28727	0.34136	0.93375	-0.20968	0.29007	0.35014	0.70318	-0.61882	-0.07422	0.67939	0.73001	
-575.51990	312.02011	-638.40936	-12.56871	-17.08405	-40.20739	0.32125	0.93297	-0.20801	0.29377	0.35129	0.70414	-0.61707	-0.07850	0.67891	0.73001	
-576.25421	312.12851	-637.15503	-12.62142	-17.24406	-40.54529	0.35923	0.93197	-0.20869	0.29644	0.35409	0.69942	-0.62083	-0.07778	0.68356	0.72574	
-576.93524	312.42328	-635.89679	-12.67811	-17.34365	-40.93665	0.30979	0.93126	-0.20949	0.29810	0.35636	0.69415	-0.62543	-0.07590	0.68867	0.72109	
-577.54413	312.58438	-634.98895	-12.78690	-17.56584	-40.84096	0.25796	0.92973	-0.21101	0.30180	0.35991	0.69408	-0.62347	-0.07792	0.68828	0.72125	
-578.17786	312.69366	-634.02466	-13.00810	-17.50183	-40.45310	0.30905	0.92923	-0.21467	0.30074	0.36140	0.69749	-0.61879	-0.07693	0.68369	0.72571	
-578.70935	312.95242	-632.92615	-13.26109	-17.31343	-40.21267	0.41619	0.92923	-0.21900	0.29760	0.36219	0.69922	-0.61637	-0.07310	0.68054	0.72905	
-579.03607	312.84976	-632.12109	-13.20776	-17.37453	-39.75599	0.55713	0.92913	-0.21806	0.29862	0.36157	0.70481	-0.61034	-0.07738	0.67506	0.73370	
-579.60193	312.47351	-631.41394	-12.92322	-17.76978	-39.46250	0.61908	0.92817	-0.21298	0.30519	0.36172	0.70910	-0.60525	-0.08751	0.67217	0.73521	
-580.03723	312.52921	-630.39746	-13.05676	-17.69413	-39.06094	0.51569	0.92806	-0.21523	0.30394	0.36199	0.71313	-0.60034	-0.08754	0.66717	0.73974	
-580.30280	312.62259	-629.33246	-13.08982	-17.61803	-39.12505	0.36547	0.92833	-0.21586	0.30267	0.36172	0.71236	-0.60142	-0.08579	0.66780	0.73938	
-580.59900	312.76523	-628.53296	-13.12795	-17.76626	-38.91210	0.15302	0.92742	-0.21629	0.30513	0.36338	0.71424	-0.59817	-0.08856	0.66564	0.74100	
-580.83423	312.72070	-627.81903	-13.15540	-17.80791	-38.85355	0.15023	0.92710	-0.21669	0.30583	0.36406	0.71465	-0.59727	-0.08914	0.66507	0.74144	
-581.09204	312.70090	-626.98865	-13.15343	-17.85175	-38.97205	0.16315	0.92688	-0.21660	0.30656	0.36466	0.71318	-0.59866	-0.08896	0.66668	0.74002	
-581.27264	312.69168	-626.28387	-13.05943	-17.91006	-38.42144	0.34473	0.92693	-0.21501	0.30752	0.36320	0.72001	-0.59133	-0.09428	0.65981	0.74549	
-581.46539	312.46127	-625.60474	-13.04247	-17.92425	-37.65495	0.29611	0.92692	-0.21472	0.30776	0.36183	0.72885	-0.58125	-0.09950	0.65013	0.75328	
-581.44604	312.06412	-625.00928	-12.98698	-17.90180	-36.96643	0.35720	0.92724	-0.21385	0.30739	0.35967	0.73701	-0.57223	-0.10418	0.64116	0.76030	
-581.59924	312.01202	-624.52484	-12.74315	-18.01641	-36.28145	0.19734	0.92754	-0.20977	0.30929	0.35633	0.74589	-0.56274	-0.11265	0.63217	0.76659	
-581.88953	311.99896	-623.95966	-12.97003	-17.88528	-35.77179	0.26865	0.92739	-0.21359	0.30711	0.35705	0.75036	-0.55631	-0.11162	0.62557	0.77214	
-582.03656	312.05661	-623.38922	-12.98103	-17.81398	-35.63681	0.26873	0.92772	-0.21386	0.30593	0.35625	0.75192	-0.55471	-0.11140	0.62361	0.77376	
-582.23572	312.16568	-622.68213	-13.22846	-17.50360	-35.48965	0.13191	0.92839	-0.21824	0.30077	0.35630	0.75266	-0.55367	-0.10554	0.62119	0.77652	
-582.51965	312.29105	-622.42932	-13.06427	-17.71623	-35.27663	0.25894	0.92792	-0.21532	0.30430	0.35573	0.75552	-0.55014	-0.11145	0.61873	0.77766	
-582.63849	312.18738	-622.10175	-12.98757	-17.82559	-34.94854	0.23703	0.92764	-0.21395	0.30612	0.35508	0.75929	-0.54534	-0.11576	0.61458	0.78032	
-582.73639	312.13504	-621.66101	-12.75619	-17.91583	-34.56964	0.24651	0.92802	-0.21010	0.30762	0.35205	0.76457	-0.53989	-0.12177	0.60933	0.78351	
-582.98193	311.94724	-621.42078	-12.64396	-18.02549	-34.20181	0.22973	0.92786	-0.20815	0.30944	0.35076	0.76893	-0.53452	-0.12668	0.60450	0.78647	
-583.13391	311.65216	-621.07214	-12.46789	-18.15950	-33.92106	0.18835	0.92778	-0.20514	0.31166	0.34897	0.77269	-0.53026	-0.13204	0.60072	0.78848	
-583.33008	311.83969	-620.26349	-12.46161	-18.11438	-33.94420	0.25922	0.92805	-0.20509	0.31091	0.34853	0.77257	-0.53071	-0.13136	0.60089	0.78847	
-583.64624	311.91754	-619.52258	-12.39685	-18.13178	-33.77824	0.22434	0.92819	-0.20402	0.31120	0.34743	0.77467	-0.52837	-0.13328	0.59855	0.78992	
-583.83875	311.94064	-618.67651	-12.30517	-18.17443	-33.73816	0.24826	0.92828	-0.20249	0.31191	0.34648	0.77556	-0.52769	-0.13506	0.59792	0.79010	
-584.16608	312.13373	-617.74091	-12.32520	-18.13156	-33.83982	0.24778	0.92844	-0.20286	0.31120	0.34660	0.77446	-0.52922	-0.13365	0.59921	0.78935	
-584.46448	312.05524	-616.78790	-12.21230	-18.30091	-33.99556	0.30295	0.92794	-0.20084	0.31401	0.34698	0.77318	-0.53085	-0.13617	0.60155	0.78715	
-584.81708	312.16876	-615.85132	-12.18114	-18.34730	-34.04829	0.16081	0.92780	-0.20028	0.31478	0.34710	0.77272	-0.53143	-0.13680	0.60232	0.78645	
-585.04755	312.27209	-614.81299	-12.07197	-18.37159	-34.36312	0.21345	0.92805	-0.19848	0.31518	0.34660	0.77002	-0.53567	-0.13637	0.60637	0.78340	
-585.31586	312.51767	-613.61383	-12.20195	-18.16330	-34.82141	0.27475	0.92871	-0.20083	0.31173	0.34749	0.76477	-0.54257	-0.12944	0.61221	0.78003	
-585.57361	312.09042	-612.65497	-12.10866	-18.17040	-34.91272	0.29911	0.92899	-0.19931	0.31184	0.34652	0.76434	-0.54379	-0.12998	0.61324	0.77913	
-586.04022	312.19061	-611.51227	-12.28974	-17.89653	-35.33804	0.36703	0.92981	-0.20256	0.30730	0.34731	0.75923	-0.55041	-0.12182	0.61850	0.77628	
-586.44379	312.06961	-610.96570	-12.17974	-18.13323	-35.55914	0.42437	0.92894	-0.20050	0.31123	0.34855	0.75702	-0.55266	-0.12480	0.62187	0.77311	
-586.88464	312.02457	-610.16296	-12.16161	-18.19442	-35.97708	0.49158	0.92868	-0.20014	0.31224	0.34980	0.75245	-0.55809	-0.12325	0.62751	0.76879	
-587.37524	311.93149	-609.43207	-12.14162	-18.35878	-36.28766	0.56115	0.92787	-0.19962	0.31497	0.35178	0.74882	-0.56172	-0.12372	0.63200	0.76503	
-587.82880	312.04297	-608.61993	-12.09702	-18.33646	-36.47552	0.54828	0.92815	-0.19893	0.31460	0.35138	0.74706	-0.56429	-0.12277	0.63429	0.76328	
-588.27740	311.84305	-607.81903	-11.92775	-18.65900	-36.77155	0.45827	0.92698	-0.19581	0.31994	0.35294	0.74415	-0.56716	-0.12702	0.63867	0.75893	
-588.84570	311.52734	-607.06378	-11.86625	-18.88692	-36.94176	0.31573	0.92594	-0.19456	0.32370	0.35474	0.74216	-0.56864	-0.12961	0.64136	0.75621	
