-804.46198	147.27330	-614.84100	-56.59342	78.39765	-157.07640	0.12257	0.11073	-0.16789	-0.97957	-0.97893	-0.18859	-0.07834	-0.17158	0.96760	-0.18523		-789.62720	219.21637	-62.04260	173.71489	31.23469	6.90659	1.39917	-0.84991	0.09361	-0.51854	-0.17066	-0.97995	0.10282	-0.49852	0.17588	0.84885		-831.23682	161.37621	-186.56816	-44.44629	78.22342	170.34064	0.20390	0.14571	-0.14292	-0.97895	-0.57305	-0.81881	0.03425	-0.80647	0.55600	-0.20120	
-804.48419	147.32039	-614.71228	-56.67624	78.40778	-157.15784	0.11551	0.11039	-0.16791	-0.97960	-0.97896	-0.18854	-0.07801	-0.17159	0.96761	-0.18519		-789.62726	219.27094	-62.03680	173.72362	31.31336	6.89680	1.46192	-0.84922	0.09340	-0.51972	-0.17057	-0.97999	0.10259	-0.49974	0.17577	0.84816		-831.23584	161.32458	-186.64703	-44.42205	78.21331	170.39445	0.12384	0.14589	-0.14298	-0.97891	-0.57346	-0.81852	0.03409	-0.80614	0.55640	-0.20140	
-804.44128	147.25905	-614.83020	-56.65278	78.41523	-157.14775	0.13233	0.11039	-0.16775	-0.97963	-0.97892	-0.18876	-0.07799	-0.17183	0.96759	-0.18506		-789.70605	219.25369	-61.97935	173.68689	31.09219	6.85586	1.40124	-0.85114	0.09416	-0.51642	-0.17045	-0.98005	0.10222	-0.49649	0.17503	0.85021		-831.22485	161.36191	-186.53181	-44.27657	78.23747	170.42780	0.27170	0.14596	-0.14232	-0.97900	-0.57184	-0.81966	0.03390	-0.80728	0.55489	-0.20102	
-804.46771	147.24367	-614.78888	-56.76000	78.41364	-157.30121	0.15330	0.11009	-0.16798	-0.97962	-0.97881	-0.18952	-0.07750	-0.17264	0.96740	-0.18529		-789.73358	219.27541	-61.91459	173.65404	30.94474	6.76441	1.37719	-0.85241	0.09480	-0.51421	-0.16996	-0.98026	0.10102	-0.49448	0.17351	0.85169		-831.25818	161.43661	-186.46625	-44.67348	78.21475	170.10495	0.23345	0.14524	-0.14360	-0.97892	-0.57298	-0.81882	0.03510	-0.80660	0.55580	-0.20121	
-804.41162	147.11589	-614.89063	-56.35867	78.48957	-156.91034	0.12200	0.11055	-0.16613	-0.97989	-0.97872	-0.18969	-0.07826	-0.17287	0.96769	-0.18356		-789.69177	219.25038	-61.95052	173.66837	31.06623	6.76645	1.42042	-0.85135	0.09447	-0.51603	-0.16994	-0.98027	0.10092	-0.49631	0.17362	0.85061		-831.24823	161.38420	-186.58560	-44.47072	78.22987	170.34163	0.17508	0.14557	-0.14290	-0.97897	-0.57341	-0.81856	0.03422	-0.80623	0.55637	-0.20109	
-804.53491	147.22032	-614.85577	-56.48011	78.38223	-157.02596	0.13955	0.11121	-0.16789	-0.97951	-0.97869	-0.18969	-0.07860	-0.17261	0.96738	-0.18541		-789.66565	219.24951	-62.00031	173.67709	31.20513	6.80674	1.39421	-0.85011	0.09420	-0.51810	-0.17039	-0.98015	0.10137	-0.49827	0.17446	0.84929		-831.27563	161.41736	-186.46735	-44.37719	78.21898	170.34264	0.22187	0.14593	-0.14279	-0.97894	-0.57209	-0.81948	0.03425	-0.80710	0.55504	-0.20128	
-804.53699	147.30278	-614.92877	-56.56088	78.32949	-157.07794	0.14120	0.11147	-0.16880	-0.97933	-0.97876	-0.18925	-0.07879	-0.17204	0.96731	-0.18631		-789.65497	219.24377	-61.91650	173.58015	30.99904	6.70306	1.33531	-0.85180	0.09584	-0.51502	-0.17079	-0.98021	0.10005	-0.49524	0.17318	0.85132		-831.26788	161.36041	-186.57367	-44.59551	78.22614	170.23970	0.11628	0.14530	-0.14326	-0.97896	-0.57376	-0.81829	0.03459	-0.80603	0.55666	-0.20110	
-804.49048	147.23503	-614.90155	-56.38558	78.36185	-156.94905	0.17209	0.11168	-0.16800	-0.97944	-0.97860	-0.19003	-0.07899	-0.17285	0.96730	-0.18562		-789.70050	219.24471	-61.92551	173.66701	31.06006	6.68419	1.42316	-0.85140	0.09449	-0.51594	-0.16924	-0.98052	0.09971	-0.49646	0.17221	0.85080		-831.28052	161.44203	-186.42297	-44.57849	78.20004	170.23734	0.16133	0.14566	-0.14353	-0.97887	-0.57349	-0.81848	0.03468	-0.80616	0.55632	-0.20153	
-804.46582	147.19905	-614.83417	-56.69307	78.42586	-157.28775	0.10668	0.11017	-0.16768	-0.97967	-0.97864	-0.19042	-0.07747	-0.17356	0.96728	-0.18508		-789.69800	219.23795	-61.90397	173.63567	30.96771	6.68285	1.37180	-0.85217	0.09505	-0.51455	-0.16961	-0.98045	0.09979	-0.49501	0.17231	0.85163		-831.26349	161.34450	-186.53305	-44.24701	78.19090	170.53220	0.19785	0.14660	-0.14280	-0.97883	-0.57291	-0.81893	0.03366	-0.80640	0.55585	-0.20186	
-804.42621	147.18706	-614.79834	-56.83961	78.42294	-157.38861	0.11504	0.10977	-0.16800	-0.97966	-0.97882	-0.18962	-0.07716	-0.17280	0.96738	-0.18526		-789.70343	219.19537	-62.01575	173.67285	31.09824	6.77749	1.37057	-0.85107	0.09437	-0.51651	-0.17002	-0.98025	0.10105	-0.49677	0.17382	0.85030		-831.24646	161.33147	-186.52083	-44.35673	78.21107	170.35297	0.23416	0.14608	-0.14284	-0.97891	-0.57195	-0.81958	0.03424	-0.80718	0.55488	-0.20142	
-804.48511	147.22333	-614.84015	-56.75943	78.35259	-157.26221	0.08606	0.11067	-0.16885	-0.97941	-0.97888	-0.18894	-0.07803	-0.17187	0.96736	-0.18620		-789.66376	219.21364	-62.04103	173.68196	31.12009	6.82307	1.37128	-0.85089	0.09421	-0.51683	-0.17030	-0.98013	0.10171	-0.49698	0.17456	0.85002		-831.22272	161.41188	-186.43436	-44.37817	78.19775	170.27335	0.28960	0.14619	-0.14305	-0.97886	-0.57114	-0.82013	0.03456	-0.80773	0.55401	-0.20159	
-804.51398	147.14784	-614.89056	-56.59996	78.35762	-157.11072	0.13881	0.11109	-0.16847	-0.97943	-0.97882	-0.18910	-0.07849	-0.17199	0.96740	-0.18591		-789.64777	219.17479	-62.00049	173.59114	31.02647	6.77520	1.33387	-0.85157	0.09565	-0.51543	-0.17127	-0.98002	0.10110	-0.49547	0.17437	0.85094		-831.22192	161.30292	-186.52234	-44.17394	78.24907	170.51512	0.25063	0.14607	-0.14192	-0.97904	-0.57160	-0.81985	0.03356	-0.80743	0.55472	-0.20087	
-804.53925	147.09753	-614.87561	-56.64451	78.35671	-157.21973	0.12078	0.11097	-0.16857	-0.97942	-0.97863	-0.19018	-0.07814	-0.17309	0.96717	-0.18608		-789.68866	219.27769	-61.93692	173.60092	30.95368	6.75040	1.34975	-0.85224	0.09558	-0.51434	-0.17076	-0.98014	0.10080	-0.49450	0.17374	0.85164		-831.16718	161.32103	-186.44675	-44.30507	78.23689	170.35202	0.22659	0.14589	-0.14240	-0.97900	-0.57118	-0.82011	0.03417	-0.80775	0.55420	-0.20098	
-804.53156	147.22408	-614.72394	-57.11132	78.37603	-157.64258	0.21426	0.10941	-0.16919	-0.97949	-0.97892	-0.18932	-0.07664	-0.17247	0.96723	-0.18634		-789.69037	219.17163	-61.97208	173.69078	31.06129	6.84403	1.40351	-0.85143	0.09414	-0.51595	-0.17022	-0.98010	0.10208	-0.49608	0.17474	0.85051		-831.21655	161.36125	-186.52388	-44.32285	78.19064	170.37785	0.27010	0.14641	-0.14299	-0.97883	-0.57182	-0.81967	0.03421	-0.80721	0.55471	-0.20178	
-804.50549	147.08977	-614.79584	-56.49044	78.45443	-157.06940	0.09870	0.11050	-0.16688	-0.97977	-0.97865	-0.19016	-0.07798	-0.17330	0.96746	-0.18433		-789.72803	219.20551	-62.01022	173.72565	31.11587	6.70191	1.46429	-0.85100	0.09357	-0.51677	-0.16849	-0.98063	0.09991	-0.49741	0.17210	0.85027		-831.25104	161.42929	-186.45366	-44.32740	78.20146	170.35976	0.26399	0.14627	-0.14288	-0.97887	-0.57163	-0.81980	0.03424	-0.80737	0.55454	-0.20158	
-804.54272	147.18245	-614.80383	-56.83779	78.40552	-157.31979	0.13160	0.10994	-0.16825	-0.97959	-0.97901	-0.18851	-0.07750	-0.17163	0.96755	-0.18544		-789.68530	219.24092	-62.02412	173.68129	31.11788	6.97975	1.42369	-0.85091	0.09422	-0.51680	-0.17166	-0.97965	0.10403	-0.49648	0.17724	0.84976		-831.22443	161.43982	-186.43869	-44.43982	78.24040	170.27888	0.25824	0.14551	-0.14270	-0.97901	-0.57208	-0.81948	0.03441	-0.80719	0.55506	-0.20088	
-804.52258	147.20088	-614.79199	-57.00829	78.39758	-157.49548	0.16840	0.10951	-0.16869	-0.97957	-0.97904	-0.18858	-0.07698	-0.17174	0.96746	-0.18580		-789.69409	219.24768	-61.87622	173.64139	30.94827	6.79372	1.34961	-0.85236	0.09498	-0.51426	-0.17043	-0.98013	0.10145	-0.49441	0.17412	0.85161		-831.24493	161.43338	-186.48062	-44.39938	78.18089	170.33940	0.22194	0.14634	-0.14331	-0.97880	-0.57238	-0.81927	0.03437	-0.80683	0.55521	-0.20192	
-804.52313	147.12616	-614.70483	-56.86093	78.45100	-157.48386	0.13858	0.10945	-0.16764	-0.97975	-0.97862	-0.19084	-0.07667	-0.17412	0.96720	-0.18494		-789.63580	219.22595	-61.96155	173.66632	31.16299	6.87572	1.38598	-0.85048	0.09440	-0.51747	-0.17110	-0.97991	0.10244	-0.49741	0.17566	0.84954		-831.21606	161.35468	-186.50114	-44.34471	78.23940	170.35262	0.27090	0.14576	-0.14247	-0.97901	-0.57176	-0.81971	0.03416	-0.80737	0.55478	-0.20094	
-804.55811	146.99849	-614.91016	-56.53727	78.42967	-157.12431	0.12285	0.11059	-0.16733	-0.97968	-0.97862	-0.19032	-0.07797	-0.17341	0.96736	-0.18480		-789.65881	219.21736	-62.00978	173.68002	31.17869	6.79013	1.45679	-0.85036	0.09418	-0.51771	-0.17015	-0.98021	0.10116	-0.49794	0.17410	0.84956		-831.27710	161.45045	-186.50658	-44.48414	78.18189	170.34303	0.18259	0.14612	-0.14351	-0.97880	-0.57364	-0.81839	0.03436	-0.80597	0.55646	-0.20190	
-804.52716	147.16383	-614.91187	-56.76017	78.33352	-157.31816	0.17376	0.11084	-0.16913	-0.97934	-0.97870	-0.18989	-0.07798	-0.17278	0.96713	-0.18658		-789.67358	219.27061	-62.02809	173.72188	31.14671	6.80960	1.44684	-0.85071	0.09359	-0.51723	-0.16954	-0.98028	0.10148	-0.49754	0.17402	0.84981		-831.26465	161.40118	-186.52620	-44.49761	78.16380	170.29633	0.22036	0.14630	-0.14376	-0.97874	-0.57318	-0.81870	0.03457	-0.80626	0.55594	-0.20218	
-804.57568	147.02391	-614.79272	-56.65910	78.47058	-157.39610	0.17140	0.10985	-0.16698	-0.97982	-0.97823	-0.19278	-0.07682	-0.17606	0.96693	-0.18452		-789.63165	219.21883	-62.02778	173.64738	31.06246	6.86752	1.38570	-0.85135	0.09478	-0.51597	-0.17117	-0.97990	0.10243	-0.49589	0.17552	0.85046		-831.21002	161.31363	-186.56233	-44.37590	78.25313	170.39023	0.23796	0.14552	-0.14238	-0.97906	-0.57273	-0.81904	0.03399	-0.80673	0.55579	-0.20073	
-804.54614	147.12561	-614.79938	-56.90029	78.41530	-157.47043	0.16809	0.10967	-0.16823	-0.97963	-0.97877	-0.18998	-0.07694	-0.17316	0.96727	-0.18549		-789.66492	219.23628	-61.95873	173.62978	31.05918	6.84664	1.41325	-0.85135	0.09505	-0.51592	-0.17129	-0.97991	0.10212	-0.49585	0.17531	0.85053		-831.23724	161.25858	-186.53474	-44.35202	78.24763	170.38641	0.18476	0.14564	-0.14239	-0.97904	-0.57233	-0.81931	0.03402	-0.80698	0.55538	-0.20082	
-804.55609	147.09608	-614.76721	-56.99654	78.41025	-157.53241	0.20771	0.10943	-0.16848	-0.97961	-0.97890	-0.18939	-0.07678	-0.17259	0.96734	-0.18565		-789.71674	219.24179	-61.85137	173.53967	30.78495	6.66758	1.34513	-0.85364	0.09666	-0.51182	-0.17080	-0.98024	0.09975	-0.49206	0.17257	0.85328		-831.21857	161.42844	-186.40411	-44.38674	78.19600	170.33398	0.23553	0.14619	-0.14309	-0.97885	-0.57211	-0.81945	0.03435	-0.80704	0.55499	-0.20166	
-804.57843	147.13896	-614.75726	-57.10019	78.42583	-157.63356	0.19067	0.10898	-0.16846	-0.97967	-0.97895	-0.18930	-0.07635	-0.17259	0.96736	-0.18554		-789.65857	219.20480	-62.05558	173.66864	31.20229	6.82589	1.40709	-0.85013	0.09433	-0.51806	-0.17069	-0.98007	0.10166	-0.49814	0.17485	0.84928		-831.32990	161.42291	-186.47092	-44.58359	78.14621	170.32503	0.20113	0.14630	-0.14419	-0.97867	-0.57482	-0.81755	0.03452	-0.80509	0.55751	-0.20249	
-804.54950	147.09526	-614.82507	-57.00578	78.42927	-157.57593	0.15262	0.10923	-0.16823	-0.97968	-0.97881	-0.18994	-0.07651	-0.17321	0.96728	-0.18541		-789.64685	219.24327	-61.98700	173.66577	31.11403	6.85269	1.35335	-0.85091	0.09446	-0.51674	-0.17082	-0.97999	0.10215	-0.49676	0.17519	0.85002		-831.27185	161.41600	-186.50134	-44.23246	78.17027	170.51172	0.24968	0.14689	-0.14300	-0.97876	-0.57242	-0.81926	0.03379	-0.80670	0.55530	-0.20220	
-804.63574	147.07262	-614.88916	-56.58138	78.40222	-157.12697	0.09989	0.11072	-0.16780	-0.97958	-0.97874	-0.18964	-0.07814	-0.17266	0.96741	-0.18523		-789.59937	219.12253	-62.06288	173.58269	31.07663	6.85660	1.36345	-0.85111	0.09573	-0.51618	-0.17221	-0.97974	0.10225	-0.49594	0.17592	0.85035		-831.21497	161.35648	-186.45612	-44.53413	78.20456	170.17049	0.25797	0.14572	-0.14337	-0.97888	-0.57192	-0.81957	0.03490	-0.80727	0.55475	-0.20142	
-804.59259	147.11075	-614.75867	-57.13477	78.45348	-157.63348	0.15247	0.10862	-0.16813	-0.97976	-0.97908	-0.18868	-0.07617	-0.17206	0.96754	-0.18510		-789.66412	219.23920	-61.95684	173.64902	31.07208	6.79650	1.37035	-0.85126	0.09475	-0.51612	-0.17055	-0.98012	0.10136	-0.49625	0.17431	0.85050		-831.19293	161.36574	-186.56306	-44.12876	78.17315	170.57375	0.24584	0.14711	-0.14270	-0.97877	-0.57181	-0.81970	0.03357	-0.80709	0.55473	-0.20219	
-804.59906	147.11787	-614.92743	-57.16101	78.36728	-157.60526	0.14951	0.10934	-0.16942	-0.97946	-0.97919	-0.18785	-0.07682	-0.17098	0.96748	-0.18643		-789.64630	219.20413	-62.08880	173.72958	31.21469	6.95060	1.44361	-0.85011	0.09341	-0.51825	-0.17076	-0.97986	0.10349	-0.49814	0.17648	0.84895		-831.21729	161.38060	-186.53043	-44.33216	78.10429	170.40129	0.19768	0.14745	-0.14405	-0.97852	-0.57232	-0.81931	0.03437	-0.80667	0.55496	-0.20325	
-804.58972	146.98503	-614.94360	-56.92678	78.41092	-157.51596	0.13378	0.10963	-0.16834	-0.97961	-0.97872	-0.19030	-0.07683	-0.17349	0.96719	-0.18562		-789.76074	219.21342	-61.84100	173.62500	30.90202	6.70047	1.35195	-0.85274	0.09527	-0.51357	-0.16983	-0.98037	0.10012	-0.49395	0.17259	0.85219		-831.24017	161.34613	-186.46172	-44.40506	78.19421	170.30713	0.27786	0.14616	-0.14316	-0.97885	-0.57200	-0.81953	0.03445	-0.80713	0.55486	-0.20167	
-804.59052	147.09789	-614.88788	-56.95280	78.42125	-157.44212	0.15099	0.10946	-0.16824	-0.97965	-0.97903	-0.18860	-0.07700	-0.17180	0.96754	-0.18536		-789.63837	219.22014	-61.93771	173.59940	31.03485	6.78565	1.31601	-0.85151	0.09552	-0.51556	-0.17123	-0.98001	0.10124	-0.49558	0.17449	0.85085		-831.25049	161.36946	-186.50880	-44.26365	78.15865	170.48738	0.21812	0.14695	-0.14322	-0.97872	-0.57253	-0.81918	0.03391	-0.80661	0.55536	-0.20238	
-804.64020	146.99925	-614.87152	-56.79953	78.39747	-157.38190	0.15053	0.11013	-0.16829	-0.97957	-0.97869	-0.19022	-0.07735	-0.17332	0.96721	-0.18565		-789.65759	219.26360	-61.94978	173.61055	31.06946	6.76673	1.35867	-0.85122	0.09532	-0.51608	-0.17094	-0.98010	0.10092	-0.49619	0.17413	0.85058		-831.29333	161.36581	-186.49889	-44.34700	78.17211	170.48421	0.13349	0.14658	-0.14328	-0.97877	-0.57367	-0.81838	0.03389	-0.80586	0.55652	-0.20215	
-804.61847	146.95667	-614.81152	-57.06943	78.46627	-157.70296	0.16080	0.10869	-0.16782	-0.97981	-0.97866	-0.19096	-0.07586	-0.17437	0.96715	-0.18499		-789.66467	219.19415	-61.95453	173.62482	30.95613	6.74326	1.37937	-0.85226	0.09522	-0.51438	-0.17030	-0.98023	0.10070	-0.49463	0.17342	0.85163		-831.25665	161.40910	-186.38979	-44.31795	78.20803	170.41949	0.25248	0.14621	-0.14277	-0.97890	-0.57233	-0.81932	0.03401	-0.80688	0.55528	-0.20151	
-804.64911	147.05707	-614.89294	-56.89749	78.38710	-157.41098	0.10437	0.10994	-0.16863	-0.97953	-0.97892	-0.18905	-0.07732	-0.17214	0.96738	-0.18586		-789.71991	219.23404	-61.90456	173.65230	31.04825	6.71871	1.35587	-0.85148	0.09472	-0.51576	-0.16977	-0.98037	0.10023	-0.49614	0.17291	0.85085		-831.27234	161.41039	-186.39058	-44.56586	78.23313	170.16440	0.22738	0.14529	-0.14310	-0.97899	-0.57227	-0.81932	0.03484	-0.80709	0.55518	-0.20093	
-804.64276	146.98111	-614.78864	-56.95071	78.44427	-157.58702	0.12931	0.10925	-0.16791	-0.97973	-0.97860	-0.19105	-0.07638	-0.17435	0.96711	-0.18519		-789.74005	219.24455	-61.82281	173.60564	30.95159	6.70029	1.30996	-0.85227	0.09551	-0.51431	-0.17025	-0.98031	0.10006	-0.49463	0.17284	0.85174		-831.26428	161.37439	-186.48654	-44.44518	78.22787	170.34000	0.17220	0.14565	-0.14286	-0.97897	-0.57302	-0.81883	0.03423	-0.80649	0.55598	-0.20113	
-804.66895	147.08371	-614.83478	-57.35901	78.44022	-157.91621	0.18700	0.10809	-0.16874	-0.97972	-0.97896	-0.18964	-0.07534	-0.17308	0.96725	-0.18569		-789.69739	219.27029	-61.94522	173.66753	31.08589	6.80350	1.36184	-0.85117	0.09446	-0.51632	-0.17031	-0.98015	0.10145	-0.49649	0.17429	0.85036		-831.19086	161.25397	-186.51660	-44.25148	78.25777	170.46400	0.24932	0.14577	-0.14201	-0.97907	-0.57199	-0.81957	0.03371	-0.80721	0.55510	-0.20070	
-804.68781	146.95929	-614.84521	-56.96799	78.47104	-157.58618	0.09647	0.10895	-0.16756	-0.97982	-0.97868	-0.19071	-0.07621	-0.17410	0.96724	-0.18476		-789.67596	219.20909	-61.94688	173.50830	30.93628	6.71862	1.30725	-0.85224	0.09698	-0.51408	-0.17204	-0.97997	0.10035	-0.49405	0.17397	0.85185		-831.22144	161.30226	-186.52356	-44.41260	78.21421	170.31274	0.24539	0.14590	-0.14294	-0.97892	-0.57218	-0.81941	0.03437	-0.80705	0.55510	-0.20134	
-804.63818	146.98500	-614.89655	-57.04934	78.41736	-157.68053	0.13912	0.10921	-0.16848	-0.97964	-0.97863	-0.19098	-0.07625	-0.17424	0.96703	-0.18574		-789.72937	219.26314	-62.00925	173.77501	31.16729	6.93390	1.44940	-0.85061	0.09278	-0.51754	-0.16975	-0.98006	0.10330	-0.49763	0.17572	0.84940		-831.19946	161.36951	-186.49658	-44.58378	78.20802	170.13895	0.20547	0.14555	-0.14345	-0.97890	-0.57218	-0.81938	0.03500	-0.80711	0.55501	-0.20134	
-804.70789	146.98523	-614.84088	-57.10651	78.39239	-157.71815	0.13069	0.10927	-0.16895	-0.97955	-0.97869	-0.19066	-0.07629	-0.17387	0.96701	-0.18618		-789.64404	219.21153	-62.00757	173.64700	31.10402	6.76082	1.40097	-0.85097	0.09475	-0.51659	-0.17033	-0.98022	0.10080	-0.49682	0.17377	0.85028		-831.25604	161.26816	-186.50400	-44.64053	78.19998	170.14261	0.19414	0.14551	-0.14369	-0.97887	-0.57305	-0.81878	0.03501	-0.80650	0.55584	-0.20148	
-804.65710	146.99615	-614.72772	-57.42750	78.46354	-158.15347	0.20038	0.10767	-0.16853	-0.97980	-0.97848	-0.19245	-0.07442	-0.17602	0.96673	-0.18563		-789.69159	219.25426	-62.03429	173.69635	31.18159	6.83686	1.40275	-0.85036	0.09394	-0.51775	-0.17028	-0.98012	0.10184	-0.49789	0.17477	0.84945		-831.30420	161.42056	-186.48192	-44.39377	78.18880	170.39127	0.22467	0.14626	-0.14320	-0.97883	-0.57302	-0.81883	0.03417	-0.80638	0.55589	-0.20182	
-804.69220	146.88945	-614.85986	-56.86042	78.47115	-157.58624	0.09736	0.10926	-0.16735	-0.97982	-0.97832	-0.19255	-0.07621	-0.17591	0.96691	-0.18476		-789.68896	219.26082	-61.94336	173.65681	31.06161	6.77601	1.45913	-0.85137	0.09464	-0.51596	-0.17022	-0.98021	0.10107	-0.49618	0.17387	0.85063		-831.22638	161.42241	-186.55009	-44.17770	78.24007	170.59389	0.24683	0.14617	-0.14203	-0.97901	-0.57277	-0.81904	0.03331	-0.80658	0.55588	-0.20107	
-804.72766	146.99625	-614.88092	-57.13678	78.47626	-157.80902	0.15470	0.10840	-0.16780	-0.97984	-0.97857	-0.19159	-0.07545	-0.17506	0.96702	-0.18498		-789.69012	219.25171	-61.92459	173.63191	31.03039	6.80650	1.40697	-0.85161	0.09504	-0.51549	-0.17085	-0.98005	0.10156	-0.49556	0.17456	0.85085		-831.27753	161.34833	-186.44078	-44.46666	78.22523	170.25517	0.17423	0.14563	-0.14295	-0.97896	-0.57213	-0.81943	0.03454	-0.80713	0.55507	-0.20112	
-804.70898	146.96515	-614.99609	-56.93242	78.39304	-157.54161	0.11814	0.10978	-0.16861	-0.97955	-0.97864	-0.19066	-0.07686	-0.17380	0.96707	-0.18594		-789.67346	219.26985	-61.97087	173.66380	31.04588	6.82221	1.37485	-0.85152	0.09455	-0.51572	-0.17047	-0.98009	0.10177	-0.49583	0.17458	0.85069		-831.29169	161.37520	-186.49770	-44.54896	78.19343	170.23267	0.21078	0.14581	-0.14354	-0.97884	-0.57301	-0.81881	0.03471	-0.80647	0.55582	-0.20164	
-804.71710	146.86053	-614.88501	-56.94204	78.47478	-157.62630	0.11894	0.10899	-0.16746	-0.97984	-0.97848	-0.19183	-0.07605	-0.17523	0.96704	-0.18476		-789.76459	219.28041	-61.87217	173.65416	30.98049	6.74755	1.38295	-0.85209	0.09476	-0.51475	-0.16987	-0.98030	0.10073	-0.49506	0.17328	0.85140		-831.22089	161.36317	-186.42908	-44.46234	78.20471	170.23006	0.22648	0.14589	-0.14318	-0.97888	-0.57173	-0.81971	0.03469	-0.80737	0.55459	-0.20145	
-804.77692	146.90950	-614.80511	-56.87048	78.45503	-157.58513	0.11640	0.10938	-0.16760	-0.97977	-0.97835	-0.19238	-0.07631	-0.17570	0.96690	-0.18502		-789.69281	219.22662	-61.98241	173.73837	31.12417	6.90072	1.36482	-0.85094	0.09337	-0.51689	-0.17001	-0.98006	0.10285	-0.49698	0.17540	0.84985		-831.27167	161.36792	-186.38669	-44.57296	78.22692	170.17413	0.18614	0.14535	-0.14320	-0.97896	-0.57251	-0.81916	0.03482	-0.80691	0.55541	-0.20104	
-804.76044	146.97029	-614.72693	-57.34813	78.48701	-158.00966	0.18335	0.10769	-0.16805	-0.97988	-0.97867	-0.19135	-0.07474	-0.17494	0.96703	-0.18507		-789.64465	219.21690	-61.90853	173.57420	30.90738	6.75060	1.27788	-0.85261	0.09602	-0.51365	-0.17114	-0.98007	0.10086	-0.49373	0.17390	0.85205		-831.29724	161.30618	-186.51672	-44.16891	78.23114	170.48460	0.24528	0.14630	-0.14212	-0.97898	-0.57111	-0.82018	0.03372	-0.80773	0.55417	-0.20116	
-804.75110	147.00513	-614.78265	-57.39145	78.44024	-157.94426	0.17046	0.10799	-0.16880	-0.97972	-0.97898	-0.18956	-0.07525	-0.17301	0.96725	-0.18573		-789.73035	219.24907	-61.94538	173.72926	31.07544	6.92404	1.35497	-0.85136	0.09355	-0.51617	-0.17028	-0.97997	0.10325	-0.49617	0.17580	0.85024		-831.32281	161.42767	-186.45676	-44.72916	78.17877	170.01630	0.22516	0.14554	-0.14417	-0.97879	-0.57254	-0.81910	0.03552	-0.80685	0.55523	-0.20176	
-804.82916	146.98378	-614.85565	-57.09798	78.39143	-157.74718	0.10635	0.10931	-0.16895	-0.97955	-0.97857	-0.19130	-0.07620	-0.17451	0.96688	-0.18624		-789.72186	219.19321	-62.01446	173.72444	31.12241	6.79128	1.41725	-0.85094	0.09358	-0.51687	-0.16930	-0.98035	0.10123	-0.49724	0.17365	0.85006		-831.19702	161.32225	-186.36816	-44.66241	78.20519	170.01424	0.20876	0.14539	-0.14368	-0.97889	-0.57155	-0.81980	0.03544	-0.80759	0.55433	-0.20131	
-804.77698	146.87936	-614.79218	-57.13884	78.45097	-157.88832	0.10395	0.10863	-0.16817	-0.97975	-0.97832	-0.19292	-0.07536	-0.17634	0.96670	-0.18548		-789.66901	219.17773	-62.03762	173.69209	31.15100	6.89379	1.37028	-0.85063	0.09403	-0.51730	-0.17079	-0.97994	0.10272	-0.49726	0.17573	0.84962		-831.39032	161.30827	-186.54796	-44.62496	78.15028	170.21289	0.16512	0.14615	-0.14425	-0.97869	-0.57383	-0.81823	0.03491	-0.80583	0.55650	-0.20236	
-804.76532	146.90358	-614.85748	-57.17666	78.40086	-157.86801	0.13950	0.10899	-0.16896	-0.97958	-0.97847	-0.19198	-0.07575	-0.17526	0.96674	-0.18625		-789.67242	219.23096	-62.03020	173.70290	31.16442	6.80494	1.34593	-0.85052	0.09386	-0.51750	-0.16986	-0.98024	0.10139	-0.49775	0.17414	0.84966		-831.30096	161.37930	-186.47063	-44.43385	78.14127	170.30524	0.21394	0.14674	-0.14387	-0.97866	-0.57241	-0.81924	0.03461	-0.80673	0.55511	-0.20256	
-804.79730	146.79300	-614.84790	-56.97678	78.50273	-157.74440	0.09971	0.10863	-0.16712	-0.97993	-0.97825	-0.19320	-0.07549	-0.17671	0.96682	-0.18447		-789.72278	219.18336	-61.85259	173.59247	30.76237	6.70751	1.31828	-0.85393	0.09590	-0.51148	-0.17020	-0.98028	0.10037	-0.49177	0.17276	0.85341		-831.36469	161.43253	-186.37405	-44.41542	78.13146	170.32382	0.24660	0.14690	-0.14394	-0.97862	-0.57241	-0.81924	0.03457	-0.80670	0.55509	-0.20274	
-804.87036	146.88872	-614.79950	-57.39037	78.45181	-158.12149	0.25212	0.10789	-0.16863	-0.97976	-0.97845	-0.19255	-0.07460	-0.17608	0.96669	-0.18577		-789.68793	219.13927	-61.96023	173.66370	30.97868	6.80224	1.39452	-0.85212	0.09462	-0.51472	-0.17018	-0.98017	0.10155	-0.49490	0.17413	0.85132		-831.33533	161.44006	-186.45979	-44.07439	78.19705	170.64716	0.23415	0.14695	-0.14228	-0.97886	-0.57206	-0.81954	0.03324	-0.80694	0.55508	-0.20183	
-804.83807	146.92726	-614.92456	-57.13758	78.41733	-157.93985	0.12268	0.10895	-0.16865	-0.97964	-0.97813	-0.19384	-0.07541	-0.17718	0.96643	-0.18608		-789.74658	219.24232	-61.99329	173.74802	31.14657	6.76610	1.44340	-0.85076	0.09320	-0.51723	-0.16872	-0.98049	0.10083	-0.49774	0.17305	0.84989		-831.28821	161.41740	-186.50494	-44.54359	78.16065	170.15184	0.26676	0.14623	-0.14392	-0.97873	-0.57181	-0.81964	0.03509	-0.80725	0.55451	-0.20214	
